358,"	RES","	1.845","	MΩ","	11:45:15","	12.03.2021","	1.845"
359,"	RES","	1.848","	MΩ","	11:45:16","	12.03.2021","	1.848"
360,"	RES","	1.850","	MΩ","	11:45:17","	12.03.2021","	1.850"
361,"	RES","	1.856","	MΩ","	11:45:17","	12.03.2021","	1.856"
362,"	RES","	1.860","	MΩ","	11:45:18","	12.03.2021","	1.860"
363,"	RES","	1.862","	MΩ","	11:45:18","	12.03.2021","	1.862"
364,"	RES","	1.863","	MΩ","	11:45:19","	12.03.2021","	1.863"
365,"	RES","	1.862","	MΩ","	11:45:20","	12.03.2021","	1.862"
366,"	RES","	1.862","	MΩ","	11:45:20","	12.03.2021","	1.862"
367,"	RES","	1.861","	MΩ","	11:45:21","	12.03.2021","	1.861"
368,"	RES","	1.862","	MΩ","	11:45:22","	12.03.2021","	1.862"
369,"	RES","	1.866","	MΩ","	11:45:22","	12.03.2021","	1.866"
370,"	RES","	1.873","	MΩ","	11:45:23","	12.03.2021","	1.873"
371,"	RES","	1.879","	MΩ","	11:45:23","	12.03.2021","	1.879"
372,"	RES","	1.880","	MΩ","	11:45:24","	12.03.2021","	1.880"
373,"	RES","	1.879","	MΩ","	11:45:25","	12.03.2021","	1.879"
374,"	RES","	1.877","	MΩ","	11:45:25","	12.03.2021","	1.877"
375,"	RES","	1.873","	MΩ","	11:45:26","	12.03.2021","	1.873"
376,"	RES","	1.870","	MΩ","	11:45:26","	12.03.2021","	1.870"
377,"	RES","	1.872","	MΩ","	11:45:27","	12.03.2021","	1.872"
378,"	RES","	1.877","	MΩ","	11:45:28","	12.03.2021","	1.877"
379,"	RES","	1.882","	MΩ","	11:45:28","	12.03.2021","	1.882"
380,"	RES","	1.885","	MΩ","	11:45:29","	12.03.2021","	1.885"
381,"	RES","	1.891","	MΩ","	11:45:29","	12.03.2021","	1.891"
382,"	RES","	1.894","	MΩ","	11:45:30","	12.03.2021","	1.894"
383,"	RES","	1.894","	MΩ","	11:45:31","	12.03.2021","	1.894"
384,"	RES","	1.895","	MΩ","	11:45:31","	12.03.2021","	1.895"
385,"	RES","	1.897","	MΩ","	11:45:32","	12.03.2021","	1.897"
386,"	RES","	1.901","	MΩ","	11:45:32","	12.03.2021","	1.901"
387,"	RES","	1.904","	MΩ","	11:45:33","	12.03.2021","	1.904"
388,"	RES","	1.907","	MΩ","	11:45:34","	12.03.2021","	1.907"
389,"	RES","	1.908","	MΩ","	11:45:34","	12.03.2021","	1.908"
390,"	RES","	1.910","	MΩ","	11:45:35","	12.03.2021","	1.910"
391,"	RES","	1.910","	MΩ","	11:45:35","	12.03.2021","	1.910"
392,"	RES","	1.910","	MΩ","	11:45:36","	12.03.2021","	1.910"
393,"	RES","	1.913","	MΩ","	11:45:37","	12.03.2021","	1.913"
394,"	RES","	1.913","	MΩ","	11:45:37","	12.03.2021","	1.913"
395,"	RES","	1.910","	MΩ","	11:45:38","	12.03.2021","	1.910"
396,"	RES","	1.906","	MΩ","	11:45:39","	12.03.2021","	1.906"
397,"	RES","	1.904","	MΩ","	11:45:39","	12.03.2021","	1.904"
398,"	RES","	1.902","	MΩ","	11:45:40","	12.03.2021","	1.902"
399,"	RES","	1.904","	MΩ","	11:45:40","	12.03.2021","	1.904"
400,"	RES","	1.906","	MΩ","	11:45:41","	12.03.2021","	1.906"
401,"	RES","	1.907","	MΩ","	11:45:42","	12.03.2021","	1.907"
402,"	RES","	1.907","	MΩ","	11:45:42","	12.03.2021","	1.907"
403,"	RES","	1.906","	MΩ","	11:45:43","	12.03.2021","	1.906"
404,"	RES","	1.903","	MΩ","	11:45:43","	12.03.2021","	1.903"
405,"	RES","	1.901","	MΩ","	11:45:44","	12.03.2021","	1.901"
406,"	RES","	1.900","	MΩ","	11:45:45","	12.03.2021","	1.900"
407,"	RES","	1.901","	MΩ","	11:45:45","	12.03.2021","	1.901"
408,"	RES","	1.906","	MΩ","	11:45:46","	12.03.2021","	1.906"
409,"	RES","	1.914","	MΩ","	11:45:46","	12.03.2021","	1.914"
410,"	RES","	1.918","	MΩ","	11:45:47","	12.03.2021","	1.918"
411,"	RES","	1.921","	MΩ","	11:45:48","	12.03.2021","	1.921"
412,"	RES","	1.923","	MΩ","	11:45:48","	12.03.2021","	1.923"
413,"	RES","	1.924","	MΩ","	11:45:49","	12.03.2021","	1.924"
414,"	RES","	1.925","	MΩ","	11:45:49","	12.03.2021","	1.925"
415,"	RES","	1.925","	MΩ","	11:45:50","	12.03.2021","	1.925"
416,"	RES","	1.928","	MΩ","	11:45:51","	12.03.2021","	1.928"
417,"	RES","	1.930","	MΩ","	11:45:51","	12.03.2021","	1.930"
418,"	RES","	1.934","	MΩ","	11:45:52","	12.03.2021","	1.934"
419,"	RES","	1.939","	MΩ","	11:45:53","	12.03.2021","	1.939"
420,"	RES","	1.942","	MΩ","	11:45:53","	12.03.2021","	1.942"
421,"	RES","	1.943","	MΩ","	11:45:54","	12.03.2021","	1.943"
422,"	RES","	1.942","	MΩ","	11:45:54","	12.03.2021","	1.942"
423,"	RES","	1.937","	MΩ","	11:45:55","	12.03.2021","	1.937"
424,"	RES","	1.936","	MΩ","	11:45:56","	12.03.2021","	1.936"
425,"	RES","	1.934","	MΩ","	11:45:56","	12.03.2021","	1.934"
426,"	RES","	1.934","	MΩ","	11:45:57","	12.03.2021","	1.934"
427,"	RES","	1.932","	MΩ","	11:45:57","	12.03.2021","	1.932"
428,"	RES","	1.932","	MΩ","	11:45:58","	12.03.2021","	1.932"
429,"	RES","	1.927","	MΩ","	11:45:59","	12.03.2021","	1.927"
430,"	RES","	1.917","	MΩ","	11:45:59","	12.03.2021","	1.917"
431,"	RES","	1.912","	MΩ","	11:46:00","	12.03.2021","	1.912"
432,"	RES","	1.915","	MΩ","	11:46:00","	12.03.2021","	1.915"
433,"	RES","	1.929","	MΩ","	11:46:01","	12.03.2021","	1.929"
434,"	RES","	1.949","	MΩ","	11:46:02","	12.03.2021","	1.949"
435,"	RES","	1.959","	MΩ","	11:46:02","	12.03.2021","	1.959"
436,"	RES","	1.975","	MΩ","	11:46:03","	12.03.2021","	1.975"
437,"	RES","	1.980","	MΩ","	11:46:03","	12.03.2021","	1.980"
438,"	RES","	1.984","	MΩ","	11:46:04","	12.03.2021","	1.984"
439,"	RES","	1.986","	MΩ","	11:46:05","	12.03.2021","	1.986"
440,"	RES","	1.990","	MΩ","	11:46:05","	12.03.2021","	1.990"
441,"	RES","	1.990","	MΩ","	11:46:06","	12.03.2021","	1.990"
442,"	RES","	1.989","	MΩ","	11:46:06","	12.03.2021","	1.989"
443,"	RES","	1.984","	MΩ","	11:46:07","	12.03.2021","	1.984"
444,"	RES","	1.978","	MΩ","	11:46:08","	12.03.2021","	1.978"
445,"	RES","	1.979","	MΩ","	11:46:08","	12.03.2021","	1.979"
446,"	RES","	1.980","	MΩ","	11:46:09","	12.03.2021","	1.980"
447,"	RES","	1.981","	MΩ","	11:46:10","	12.03.2021","	1.981"
448,"	RES","	1.982","	MΩ","	11:46:10","	12.03.2021","	1.982"
449,"	RES","	1.987","	MΩ","	11:46:11","	12.03.2021","	1.987"
450,"	RES","	1.994","	MΩ","	11:46:11","	12.03.2021","	1.994"
451,"	RES","	2.006","	MΩ","	11:46:13","	12.03.2021","	2.006"
452,"	RES","	2.011","	MΩ","	11:46:13","	12.03.2021","	2.011"
453,"	RES","	2.013","	MΩ","	11:46:14","	12.03.2021","	2.013"
454,"	RES","	2.014","	MΩ","	11:46:14","	12.03.2021","	2.014"
455,"	RES","	2.014","	MΩ","	11:46:15","	12.03.2021","	2.014"
456,"	RES","	2.014","	MΩ","	11:46:16","	12.03.2021","	2.014"
457,"	RES","	2.017","	MΩ","	11:46:16","	12.03.2021","	2.017"
458,"	RES","	2.019","	MΩ","	11:46:17","	12.03.2021","	2.019"
459,"	RES","	2.025","	MΩ","	11:46:17","	12.03.2021","	2.025"
460,"	RES","	2.031","	MΩ","	11:46:18","	12.03.2021","	2.031"
461,"	RES","	2.035","	MΩ","	11:46:19","	12.03.2021","	2.035"
462,"	RES","	2.039","	MΩ","	11:46:19","	12.03.2021","	2.039"
463,"	RES","	2.037","	MΩ","	11:46:20","	12.03.2021","	2.037"
464,"	RES","	2.039","	MΩ","	11:46:20","	12.03.2021","	2.039"
465,"	RES","	2.040","	MΩ","	11:46:21","	12.03.2021","	2.040"
466,"	RES","	2.041","	MΩ","	11:46:22","	12.03.2021","	2.041"
467,"	RES","	2.046","	MΩ","	11:46:22","	12.03.2021","	2.046"
468,"	RES","	2.050","	MΩ","	11:46:23","	12.03.2021","	2.050"
469,"	RES","	2.051","	MΩ","	11:46:23","	12.03.2021","	2.051"
470,"	RES","	2.053","	MΩ","	11:46:24","	12.03.2021","	2.053"
471,"	RES","	2.053","	MΩ","	11:46:25","	12.03.2021","	2.053"
472,"	RES","	2.053","	MΩ","	11:46:25","	12.03.2021","	2.053"
473,"	RES","	2.055","	MΩ","	11:46:26","	12.03.2021","	2.055"
474,"	RES","	2.055","	MΩ","	11:46:27","	12.03.2021","	2.055"
475,"	RES","	2.059","	MΩ","	11:46:27","	12.03.2021","	2.059"
476,"	RES","	2.060","	MΩ","	11:46:28","	12.03.2021","	2.060"
477,"	RES","	2.061","	MΩ","	11:46:28","	12.03.2021","	2.061"
478,"	RES","	2.061","	MΩ","	11:46:29","	12.03.2021","	2.061"
479,"	RES","	2.061","	MΩ","	11:46:30","	12.03.2021","	2.061"
480,"	RES","	2.058","	MΩ","	11:46:30","	12.03.2021","	2.058"
481,"	RES","	2.056","	MΩ","	11:46:31","	12.03.2021","	2.056"
482,"	RES","	2.055","	MΩ","	11:46:31","	12.03.2021","	2.055"
483,"	RES","	2.053","	MΩ","	11:46:32","	12.03.2021","	2.053"
484,"	RES","	2.052","	MΩ","	11:46:33","	12.03.2021","	2.052"
485,"	RES","	2.051","	MΩ","	11:46:33","	12.03.2021","	2.051"
486,"	RES","	2.048","	MΩ","	11:46:34","	12.03.2021","	2.048"
487,"	RES","	2.044","	MΩ","	11:46:34","	12.03.2021","	2.044"
488,"	RES","	2.044","	MΩ","	11:46:35","	12.03.2021","	2.044"
489,"	RES","	2.043","	MΩ","	11:46:36","	12.03.2021","	2.043"
490,"	RES","	2.044","	MΩ","	11:46:36","	12.03.2021","	2.044"
491,"	RES","	2.045","	MΩ","	11:46:37","	12.03.2021","	2.045"
492,"	RES","	2.047","	MΩ","	11:46:37","	12.03.2021","	2.047"
493,"	RES","	2.048","	MΩ","	11:46:38","	12.03.2021","	2.048"
494,"	RES","	2.053","	MΩ","	11:46:39","	12.03.2021","	2.053"
495,"	RES","	2.056","	MΩ","	11:46:39","	12.03.2021","	2.056"
496,"	RES","	2.061","	MΩ","	11:46:40","	12.03.2021","	2.061"
497,"	RES","	2.064","	MΩ","	11:46:41","	12.03.2021","	2.064"
498,"	RES","	2.063","	MΩ","	11:46:41","	12.03.2021","	2.063"
499,"	RES","	2.061","	MΩ","	11:46:42","	12.03.2021","	2.061"
500,"	RES","	2.056","	MΩ","	11:46:42","	12.03.2021","	2.056"
501,"	RES","	2.056","	MΩ","	11:46:43","	12.03.2021","	2.056"
502,"	RES","	2.058","	MΩ","	11:46:43","	12.03.2021","	2.058"
503,"	RES","	2.060","	MΩ","	11:46:44","	12.03.2021","	2.060"
504,"	RES","	2.060","	MΩ","	11:46:45","	12.03.2021","	2.060"
505,"	RES","	2.061","	MΩ","	11:46:45","	12.03.2021","	2.061"
506,"	RES","	2.061","	MΩ","	11:46:46","	12.03.2021","	2.061"
507,"	RES","	2.061","	MΩ","	11:46:47","	12.03.2021","	2.061"
508,"	RES","	2.061","	MΩ","	11:46:47","	12.03.2021","	2.061"
509,"	RES","	2.061","	MΩ","	11:46:48","	12.03.2021","	2.061"
510,"	RES","	2.062","	MΩ","	11:46:48","	12.03.2021","	2.062"
511,"	RES","	2.061","	MΩ","	11:46:49","	12.03.2021","	2.061"
512,"	RES","	2.064","	MΩ","	11:46:50","	12.03.2021","	2.064"
513,"	RES","	2.069","	MΩ","	11:46:50","	12.03.2021","	2.069"
514,"	RES","	2.074","	MΩ","	11:46:51","	12.03.2021","	2.074"
515,"	RES","	2.077","	MΩ","	11:46:51","	12.03.2021","	2.077"
516,"	RES","	2.084","	MΩ","	11:46:52","	12.03.2021","	2.084"
517,"	RES","	2.088","	MΩ","	11:46:53","	12.03.2021","	2.088"
518,"	RES","	2.093","	MΩ","	11:46:53","	12.03.2021","	2.093"
519,"	RES","	2.097","	MΩ","	11:46:54","	12.03.2021","	2.097"
520,"	RES","	2.099","	MΩ","	11:46:54","	12.03.2021","	2.099"
521,"	RES","	2.100","	MΩ","	11:46:55","	12.03.2021","	2.100"
522,"	RES","	2.099","	MΩ","	11:46:56","	12.03.2021","	2.099"
523,"	RES","	2.101","	MΩ","	11:46:56","	12.03.2021","	2.101"
524,"	RES","	2.102","	MΩ","	11:46:57","	12.03.2021","	2.102"
525,"	RES","	2.108","	MΩ","	11:46:57","	12.03.2021","	2.108"
526,"	RES","	2.112","	MΩ","	11:46:58","	12.03.2021","	2.112"
527,"	RES","	2.115","	MΩ","	11:46:59","	12.03.2021","	2.115"
528,"	RES","	2.117","	MΩ","	11:46:59","	12.03.2021","	2.117"
529,"	RES","	2.118","	MΩ","	11:47:00","	12.03.2021","	2.118"
530,"	RES","	2.115","	MΩ","	11:47:00","	12.03.2021","	2.115"
531,"	RES","	2.115","	MΩ","	11:47:01","	12.03.2021","	2.115"
532,"	RES","	2.113","	MΩ","	11:47:02","	12.03.2021","	2.113"
533,"	RES","	2.113","	MΩ","	11:47:02","	12.03.2021","	2.113"
534,"	RES","	2.119","	MΩ","	11:47:03","	12.03.2021","	2.119"
535,"	RES","	2.123","	MΩ","	11:47:03","	12.03.2021","	2.123"
536,"	RES","	2.129","	MΩ","	11:47:04","	12.03.2021","	2.129"
537,"	RES","	2.131","	MΩ","	11:47:05","	12.03.2021","	2.131"
538,"	RES","	2.131","	MΩ","	11:47:05","	12.03.2021","	2.131"
539,"	RES","	2.126","	MΩ","	11:47:06","	12.03.2021","	2.126"
540,"	RES","	2.120","	MΩ","	11:47:06","	12.03.2021","	2.120"
541,"	RES","	2.116","	MΩ","	11:47:07","	12.03.2021","	2.116"
542,"	RES","	2.117","	MΩ","	11:47:08","	12.03.2021","	2.117"
543,"	RES","	2.118","	MΩ","	11:47:08","	12.03.2021","	2.118"
544,"	RES","	2.117","	MΩ","	11:47:09","	12.03.2021","	2.117"
545,"	RES","	2.118","	MΩ","	11:47:10","	12.03.2021","	2.118"
546,"	RES","	2.119","	MΩ","	11:47:10","	12.03.2021","	2.119"
547,"	RES","	2.123","	MΩ","	11:47:11","	12.03.2021","	2.123"
548,"	RES","	2.129","	MΩ","	11:47:11","	12.03.2021","	2.129"
549,"	RES","	2.137","	MΩ","	11:47:12","	12.03.2021","	2.137"
550,"	RES","	2.141","	MΩ","	11:47:13","	12.03.2021","	2.141"
551,"	RES","	2.145","	MΩ","	11:47:13","	12.03.2021","	2.145"
552,"	RES","	2.146","	MΩ","	11:47:14","	12.03.2021","	2.146"
553,"	RES","	2.144","	MΩ","	11:47:14","	12.03.2021","	2.144"
554,"	RES","	2.142","	MΩ","	11:47:15","	12.03.2021","	2.142"
555,"	RES","	2.140","	MΩ","	11:47:16","	12.03.2021","	2.140"
556,"	RES","	2.141","	MΩ","	11:47:16","	12.03.2021","	2.141"
557,"	RES","	2.142","	MΩ","	11:47:17","	12.03.2021","	2.142"
558,"	RES","	2.143","	MΩ","	11:47:17","	12.03.2021","	2.143"
559,"	RES","	2.145","	MΩ","	11:47:18","	12.03.2021","	2.145"
560,"	RES","	2.145","	MΩ","	11:47:19","	12.03.2021","	2.145"
561,"	RES","	2.145","	MΩ","	11:47:19","	12.03.2021","	2.145"
562,"	RES","	2.145","	MΩ","	11:47:20","	12.03.2021","	2.145"
563,"	RES","	2.141","	MΩ","	11:47:20","	12.03.2021","	2.141"
564,"	RES","	2.138","	MΩ","	11:47:21","	12.03.2021","	2.138"
565,"	RES","	2.137","	MΩ","	11:47:22","	12.03.2021","	2.137"
566,"	RES","	2.135","	MΩ","	11:47:22","	12.03.2021","	2.135"
567,"	RES","	2.134","	MΩ","	11:47:23","	12.03.2021","	2.134"
568,"	RES","	2.135","	MΩ","	11:47:24","	12.03.2021","	2.135"
569,"	RES","	2.135","	MΩ","	11:47:24","	12.03.2021","	2.135"
570,"	RES","	2.134","	MΩ","	11:47:25","	12.03.2021","	2.134"
571,"	RES","	2.130","	MΩ","	11:47:25","	12.03.2021","	2.130"
572,"	RES","	2.130","	MΩ","	11:47:26","	12.03.2021","	2.130"
573,"	RES","	2.130","	MΩ","	11:47:27","	12.03.2021","	2.130"
574,"	RES","	2.130","	MΩ","	11:47:27","	12.03.2021","	2.130"
575,"	RES","	2.134","	MΩ","	11:47:28","	12.03.2021","	2.134"
576,"	RES","	2.138","	MΩ","	11:47:28","	12.03.2021","	2.138"
577,"	RES","	2.144","	MΩ","	11:47:29","	12.03.2021","	2.144"
578,"	RES","	2.151","	MΩ","	11:47:30","	12.03.2021","	2.151"
579,"	RES","	2.155","	MΩ","	11:47:30","	12.03.2021","	2.155"
580,"	RES","	2.158","	MΩ","	11:47:31","	12.03.2021","	2.158"
581,"	RES","	2.157","	MΩ","	11:47:31","	12.03.2021","	2.157"
582,"	RES","	2.155","	MΩ","	11:47:32","	12.03.2021","	2.155"
583,"	RES","	2.156","	MΩ","	11:47:33","	12.03.2021","	2.156"
584,"	RES","	2.159","	MΩ","	11:47:33","	12.03.2021","	2.159"
585,"	RES","	2.165","	MΩ","	11:47:34","	12.03.2021","	2.165"
586,"	RES","	2.170","	MΩ","	11:47:34","	12.03.2021","	2.170"
587,"	RES","	2.176","	MΩ","	11:47:35","	12.03.2021","	2.176"
588,"	RES","	2.176","	MΩ","	11:47:36","	12.03.2021","	2.176"
589,"	RES","	2.176","	MΩ","	11:47:36","	12.03.2021","	2.176"
590,"	RES","	2.176","	MΩ","	11:47:37","	12.03.2021","	2.176"
591,"	RES","	2.175","	MΩ","	11:47:37","	12.03.2021","	2.175"
592,"	RES","	2.179","	MΩ","	11:47:38","	12.03.2021","	2.179"
593,"	RES","	2.180","	MΩ","	11:47:39","	12.03.2021","	2.180"
594,"	RES","	2.181","	MΩ","	11:47:39","	12.03.2021","	2.181"
595,"	RES","	2.185","	MΩ","	11:47:40","	12.03.2021","	2.185"
596,"	RES","	2.187","	MΩ","	11:47:40","	12.03.2021","	2.187"
597,"	RES","	2.189","	MΩ","	11:47:41","	12.03.2021","	2.189"
598,"	RES","	2.194","	MΩ","	11:47:42","	12.03.2021","	2.194"
599,"	RES","	2.199","	MΩ","	11:47:42","	12.03.2021","	2.199"
600,"	RES","	2.209","	MΩ","	11:47:43","	12.03.2021","	2.209"
601,"	RES","	2.211","	MΩ","	11:47:43","	12.03.2021","	2.211"
602,"	RES","	2.216","	MΩ","	11:47:44","	12.03.2021","	2.216"
603,"	RES","	2.215","	MΩ","	11:47:45","	12.03.2021","	2.215"
604,"	RES","	2.214","	MΩ","	11:47:45","	12.03.2021","	2.214"
605,"	RES","	2.208","	MΩ","	11:47:46","	12.03.2021","	2.208"
606,"	RES","	2.203","	MΩ","	11:47:46","	12.03.2021","	2.203"
607,"	RES","	2.200","	MΩ","	11:47:47","	12.03.2021","	2.200"
608,"	RES","	2.196","	MΩ","	11:47:48","	12.03.2021","	2.196"
609,"	RES","	2.195","	MΩ","	11:47:48","	12.03.2021","	2.195"
610,"	RES","	2.197","	MΩ","	11:47:49","	12.03.2021","	2.197"
611,"	RES","	2.200","	MΩ","	11:47:50","	12.03.2021","	2.200"
612,"	RES","	2.204","	MΩ","	11:47:50","	12.03.2021","	2.204"
613,"	RES","	2.211","	MΩ","	11:47:51","	12.03.2021","	2.211"
614,"	RES","	2.206","	MΩ","	11:47:51","	12.03.2021","	2.206"
615,"	RES","	2.200","	MΩ","	11:47:52","	12.03.2021","	2.200"
616,"	RES","	2.197","	MΩ","	11:47:53","	12.03.2021","	2.197"
617,"	RES","	2.194","	MΩ","	11:47:53","	12.03.2021","	2.194"
618,"	RES","	2.197","	MΩ","	11:47:54","	12.03.2021","	2.197"
619,"	RES","	2.204","	MΩ","	11:47:54","	12.03.2021","	2.204"
620,"	RES","	2.207","	MΩ","	11:47:55","	12.03.2021","	2.207"
621,"	RES","	2.210","	MΩ","	11:47:56","	12.03.2021","	2.210"
622,"	RES","	2.213","	MΩ","	11:47:56","	12.03.2021","	2.213"
623,"	RES","	2.215","	MΩ","	11:47:57","	12.03.2021","	2.215"
624,"	RES","	2.219","	MΩ","	11:47:57","	12.03.2021","	2.219"
625,"	RES","	2.225","	MΩ","	11:47:58","	12.03.2021","	2.225"
626,"	RES","	2.223","	MΩ","	11:47:59","	12.03.2021","	2.223"
627,"	RES","	2.222","	MΩ","	11:47:59","	12.03.2021","	2.222"
628,"	RES","	2.221","	MΩ","	11:48:00","	12.03.2021","	2.221"
629,"	RES","	2.219","	MΩ","	11:48:00","	12.03.2021","	2.219"
630,"	RES","	2.218","	MΩ","	11:48:01","	12.03.2021","	2.218"
631,"	RES","	2.219","	MΩ","	11:48:02","	12.03.2021","	2.219"
632,"	RES","	2.221","	MΩ","	11:48:02","	12.03.2021","	2.221"
633,"	RES","	2.219","	MΩ","	11:48:03","	12.03.2021","	2.219"
634,"	RES","	2.218","	MΩ","	11:48:04","	12.03.2021","	2.218"
635,"	RES","	2.217","	MΩ","	11:48:04","	12.03.2021","	2.217"
636,"	RES","	2.213","	MΩ","	11:48:05","	12.03.2021","	2.213"
637,"	RES","	2.209","	MΩ","	11:48:05","	12.03.2021","	2.209"
638,"	RES","	2.208","	MΩ","	11:48:06","	12.03.2021","	2.208"
639,"	RES","	2.206","	MΩ","	11:48:07","	12.03.2021","	2.206"
640,"	RES","	2.202","	MΩ","	11:48:07","	12.03.2021","	2.202"
641,"	RES","	2.200","	MΩ","	11:48:08","	12.03.2021","	2.200"
642,"	RES","	2.198","	MΩ","	11:48:08","	12.03.2021","	2.198"
643,"	RES","	2.195","	MΩ","	11:48:09","	12.03.2021","	2.195"
644,"	RES","	2.190","	MΩ","	11:48:10","	12.03.2021","	2.190"
645,"	RES","	2.191","	MΩ","	11:48:10","	12.03.2021","	2.191"
646,"	RES","	2.194","	MΩ","	11:48:11","	12.03.2021","	2.194"
647,"	RES","	2.204","	MΩ","	11:48:11","	12.03.2021","	2.204"
648,"	RES","	2.216","	MΩ","	11:48:12","	12.03.2021","	2.216"
649,"	RES","	2.224","	MΩ","	11:48:13","	12.03.2021","	2.224"
650,"	RES","	2.237","	MΩ","	11:48:13","	12.03.2021","	2.237"
651,"	RES","	2.243","	MΩ","	11:48:14","	12.03.2021","	2.243"
652,"	RES","	2.247","	MΩ","	11:48:14","	12.03.2021","	2.247"
653,"	RES","	2.255","	MΩ","	11:48:15","	12.03.2021","	2.255"
654,"	RES","	2.260","	MΩ","	11:48:16","	12.03.2021","	2.260"
655,"	RES","	2.264","	MΩ","	11:48:16","	12.03.2021","	2.264"
656,"	RES","	2.266","	MΩ","	11:48:17","	12.03.2021","	2.266"
657,"	RES","	2.264","	MΩ","	11:48:17","	12.03.2021","	2.264"
658,"	RES","	2.263","	MΩ","	11:48:18","	12.03.2021","	2.263"
659,"	RES","	2.263","	MΩ","	11:48:19","	12.03.2021","	2.263"
660,"	RES","	2.263","	MΩ","	11:48:19","	12.03.2021","	2.263"
661,"	RES","	2.266","	MΩ","	11:48:20","	12.03.2021","	2.266"
662,"	RES","	2.271","	MΩ","	11:48:20","	12.03.2021","	2.271"
663,"	RES","	2.273","	MΩ","	11:48:21","	12.03.2021","	2.273"
664,"	RES","	2.273","	MΩ","	11:48:22","	12.03.2021","	2.273"
665,"	RES","	2.273","	MΩ","	11:48:22","	12.03.2021","	2.273"
666,"	RES","	2.272","	MΩ","	11:48:23","	12.03.2021","	2.272"
667,"	RES","	2.270","	MΩ","	11:48:24","	12.03.2021","	2.270"
668,"	RES","	2.270","	MΩ","	11:48:24","	12.03.2021","	2.270"
669,"	RES","	2.273","	MΩ","	11:48:25","	12.03.2021","	2.273"
670,"	RES","	2.275","	MΩ","	11:48:25","	12.03.2021","	2.275"
671,"	RES","	2.274","	MΩ","	11:48:26","	12.03.2021","	2.274"
672,"	RES","	2.272","	MΩ","	11:48:27","	12.03.2021","	2.272"
673,"	RES","	2.265","	MΩ","	11:48:27","	12.03.2021","	2.265"
674,"	RES","	2.261","	MΩ","	11:48:28","	12.03.2021","	2.261"
675,"	RES","	2.256","	MΩ","	11:48:28","	12.03.2021","	2.256"
676,"	RES","	2.255","	MΩ","	11:48:29","	12.03.2021","	2.255"
677,"	RES","	2.255","	MΩ","	11:48:30","	12.03.2021","	2.255"
678,"	RES","	2.256","	MΩ","	11:48:30","	12.03.2021","	2.256"
679,"	RES","	2.254","	MΩ","	11:48:31","	12.03.2021","	2.254"
680,"	RES","	2.253","	MΩ","	11:48:31","	12.03.2021","	2.253"
681,"	RES","	2.252","	MΩ","	11:48:32","	12.03.2021","	2.252"
682,"	RES","	2.253","	MΩ","	11:48:33","	12.03.2021","	2.253"
683,"	RES","	2.252","	MΩ","	11:48:33","	12.03.2021","	2.252"
684,"	RES","	2.248","	MΩ","	11:48:34","	12.03.2021","	2.248"
685,"	RES","	2.245","	MΩ","	11:48:34","	12.03.2021","	2.245"
686,"	RES","	2.245","	MΩ","	11:48:35","	12.03.2021","	2.245"
687,"	RES","	2.245","	MΩ","	11:48:36","	12.03.2021","	2.245"
688,"	RES","	2.249","	MΩ","	11:48:36","	12.03.2021","	2.249"
689,"	RES","	2.258","	MΩ","	11:48:37","	12.03.2021","	2.258"
690,"	RES","	2.260","	MΩ","	11:48:37","	12.03.2021","	2.260"
691,"	RES","	2.260","	MΩ","	11:48:38","	12.03.2021","	2.260"
692,"	RES","	2.259","	MΩ","	11:48:39","	12.03.2021","	2.259"
693,"	RES","	2.261","	MΩ","	11:48:39","	12.03.2021","	2.261"
694,"	RES","	2.262","	MΩ","	11:48:40","	12.03.2021","	2.262"
695,"	RES","	2.264","	MΩ","	11:48:41","	12.03.2021","	2.264"
696,"	RES","	2.267","	MΩ","	11:48:41","	12.03.2021","	2.267"
697,"	RES","	2.269","	MΩ","	11:48:42","	12.03.2021","	2.269"
698,"	RES","	2.267","	MΩ","	11:48:42","	12.03.2021","	2.267"
699,"	RES","	2.267","	MΩ","	11:48:43","	12.03.2021","	2.267"
700,"	RES","	2.268","	MΩ","	11:48:44","	12.03.2021","	2.268"
701,"	RES","	2.268","	MΩ","	11:48:44","	12.03.2021","	2.268"
702,"	RES","	2.266","	MΩ","	11:48:45","	12.03.2021","	2.266"
703,"	RES","	2.266","	MΩ","	11:48:45","	12.03.2021","	2.266"
704,"	RES","	2.267","	MΩ","	11:48:46","	12.03.2021","	2.267"
705,"	RES","	2.265","	MΩ","	11:48:47","	12.03.2021","	2.265"
706,"	RES","	2.267","	MΩ","	11:48:47","	12.03.2021","	2.267"
707,"	RES","	2.268","	MΩ","	11:48:48","	12.03.2021","	2.268"
708,"	RES","	2.266","	MΩ","	11:48:48","	12.03.2021","	2.266"
709,"	RES","	2.265","	MΩ","	11:48:49","	12.03.2021","	2.265"
710,"	RES","	2.263","	MΩ","	11:48:50","	12.03.2021","	2.263"
711,"	RES","	2.262","	MΩ","	11:48:50","	12.03.2021","	2.262"
712,"	RES","	2.262","	MΩ","	11:48:51","	12.03.2021","	2.262"
713,"	RES","	2.264","	MΩ","	11:48:52","	12.03.2021","	2.264"
714,"	RES","	2.267","	MΩ","	11:48:52","	12.03.2021","	2.267"
715,"	RES","	2.269","	MΩ","	11:48:53","	12.03.2021","	2.269"
