358,"	RES","	4.304","	MΩ","	11:01:56","	12.03.2021","	4.304"
359,"	RES","	4.309","	MΩ","	11:01:56","	12.03.2021","	4.309"
360,"	RES","	4.313","	MΩ","	11:01:57","	12.03.2021","	4.313"
361,"	RES","	4.319","	MΩ","	11:01:57","	12.03.2021","	4.319"
362,"	RES","	4.322","	MΩ","	11:01:58","	12.03.2021","	4.322"
363,"	RES","	4.327","	MΩ","	11:01:59","	12.03.2021","	4.327"
364,"	RES","	4.334","	MΩ","	11:01:59","	12.03.2021","	4.334"
365,"	RES","	4.341","	MΩ","	11:02:00","	12.03.2021","	4.341"
366,"	RES","	4.344","	MΩ","	11:02:00","	12.03.2021","	4.344"
367,"	RES","	4.351","	MΩ","	11:02:01","	12.03.2021","	4.351"
368,"	RES","	4.358","	MΩ","	11:02:02","	12.03.2021","	4.358"
369,"	RES","	4.361","	MΩ","	11:02:02","	12.03.2021","	4.361"
370,"	RES","	4.366","	MΩ","	11:02:03","	12.03.2021","	4.366"
371,"	RES","	4.370","	MΩ","	11:02:03","	12.03.2021","	4.370"
372,"	RES","	4.376","	MΩ","	11:02:04","	12.03.2021","	4.376"
373,"	RES","	4.378","	MΩ","	11:02:05","	12.03.2021","	4.378"
374,"	RES","	4.382","	MΩ","	11:02:05","	12.03.2021","	4.382"
375,"	RES","	4.387","	MΩ","	11:02:06","	12.03.2021","	4.387"
376,"	RES","	4.389","	MΩ","	11:02:06","	12.03.2021","	4.389"
377,"	RES","	4.393","	MΩ","	11:02:07","	12.03.2021","	4.393"
378,"	RES","	4.400","	MΩ","	11:02:08","	12.03.2021","	4.400"
379,"	RES","	4.401","	MΩ","	11:02:08","	12.03.2021","	4.401"
380,"	RES","	4.400","	MΩ","	11:02:09","	12.03.2021","	4.400"
381,"	RES","	4.399","	MΩ","	11:02:09","	12.03.2021","	4.399"
382,"	RES","	4.399","	MΩ","	11:02:10","	12.03.2021","	4.399"
383,"	RES","	4.397","	MΩ","	11:02:11","	12.03.2021","	4.397"
384,"	RES","	4.399","	MΩ","	11:02:11","	12.03.2021","	4.399"
385,"	RES","	4.405","	MΩ","	11:02:12","	12.03.2021","	4.405"
386,"	RES","	4.414","	MΩ","	11:02:12","	12.03.2021","	4.414"
387,"	RES","	4.419","	MΩ","	11:02:13","	12.03.2021","	4.419"
388,"	RES","	4.432","	MΩ","	11:02:14","	12.03.2021","	4.432"
389,"	RES","	4.444","	MΩ","	11:02:14","	12.03.2021","	4.444"
390,"	RES","	4.448","	MΩ","	11:02:15","	12.03.2021","	4.448"
391,"	RES","	4.448","	MΩ","	11:02:15","	12.03.2021","	4.448"
392,"	RES","	4.446","	MΩ","	11:02:16","	12.03.2021","	4.446"
393,"	RES","	4.448","	MΩ","	11:02:17","	12.03.2021","	4.448"
394,"	RES","	4.451","	MΩ","	11:02:17","	12.03.2021","	4.451"
395,"	RES","	4.457","	MΩ","	11:02:18","	12.03.2021","	4.457"
396,"	RES","	4.466","	MΩ","	11:02:19","	12.03.2021","	4.466"
397,"	RES","	4.476","	MΩ","	11:02:19","	12.03.2021","	4.476"
398,"	RES","	4.482","	MΩ","	11:02:20","	12.03.2021","	4.482"
399,"	RES","	4.485","	MΩ","	11:02:20","	12.03.2021","	4.485"
400,"	RES","	4.492","	MΩ","	11:02:21","	12.03.2021","	4.492"
401,"	RES","	4.499","	MΩ","	11:02:22","	12.03.2021","	4.499"
402,"	RES","	4.501","	MΩ","	11:02:22","	12.03.2021","	4.501"
403,"	RES","	4.507","	MΩ","	11:02:23","	12.03.2021","	4.507"
404,"	RES","	4.513","	MΩ","	11:02:23","	12.03.2021","	4.513"
405,"	RES","	4.517","	MΩ","	11:02:24","	12.03.2021","	4.517"
406,"	RES","	4.519","	MΩ","	11:02:25","	12.03.2021","	4.519"
407,"	RES","	4.521","	MΩ","	11:02:25","	12.03.2021","	4.521"
408,"	RES","	4.525","	MΩ","	11:02:26","	12.03.2021","	4.525"
409,"	RES","	4.528","	MΩ","	11:02:26","	12.03.2021","	4.528"
410,"	RES","	4.531","	MΩ","	11:02:27","	12.03.2021","	4.531"
411,"	RES","	4.536","	MΩ","	11:02:28","	12.03.2021","	4.536"
412,"	RES","	4.540","	MΩ","	11:02:28","	12.03.2021","	4.540"
413,"	RES","	4.541","	MΩ","	11:02:29","	12.03.2021","	4.541"
414,"	RES","	4.542","	MΩ","	11:02:29","	12.03.2021","	4.542"
415,"	RES","	4.542","	MΩ","	11:02:30","	12.03.2021","	4.542"
416,"	RES","	4.541","	MΩ","	11:02:31","	12.03.2021","	4.541"
417,"	RES","	4.541","	MΩ","	11:02:31","	12.03.2021","	4.541"
418,"	RES","	4.545","	MΩ","	11:02:32","	12.03.2021","	4.545"
419,"	RES","	4.546","	MΩ","	11:02:33","	12.03.2021","	4.546"
420,"	RES","	4.544","	MΩ","	11:02:33","	12.03.2021","	4.544"
421,"	RES","	4.546","	MΩ","	11:02:34","	12.03.2021","	4.546"
422,"	RES","	4.549","	MΩ","	11:02:34","	12.03.2021","	4.549"
423,"	RES","	4.555","	MΩ","	11:02:35","	12.03.2021","	4.555"
424,"	RES","	4.567","	MΩ","	11:02:36","	12.03.2021","	4.567"
425,"	RES","	4.573","	MΩ","	11:02:36","	12.03.2021","	4.573"
426,"	RES","	4.581","	MΩ","	11:02:37","	12.03.2021","	4.581"
427,"	RES","	4.588","	MΩ","	11:02:37","	12.03.2021","	4.588"
428,"	RES","	4.590","	MΩ","	11:02:38","	12.03.2021","	4.590"
429,"	RES","	4.593","	MΩ","	11:02:39","	12.03.2021","	4.593"
430,"	RES","	4.596","	MΩ","	11:02:39","	12.03.2021","	4.596"
431,"	RES","	4.596","	MΩ","	11:02:40","	12.03.2021","	4.596"
432,"	RES","	4.598","	MΩ","	11:02:40","	12.03.2021","	4.598"
433,"	RES","	4.600","	MΩ","	11:02:41","	12.03.2021","	4.600"
434,"	RES","	4.604","	MΩ","	11:02:42","	12.03.2021","	4.604"
435,"	RES","	4.607","	MΩ","	11:02:42","	12.03.2021","	4.607"
436,"	RES","	4.615","	MΩ","	11:02:43","	12.03.2021","	4.615"
437,"	RES","	4.623","	MΩ","	11:02:43","	12.03.2021","	4.623"
438,"	RES","	4.633","	MΩ","	11:02:44","	12.03.2021","	4.633"
439,"	RES","	4.636","	MΩ","	11:02:45","	12.03.2021","	4.636"
440,"	RES","	4.641","	MΩ","	11:02:45","	12.03.2021","	4.641"
441,"	RES","	4.641","	MΩ","	11:02:46","	12.03.2021","	4.641"
442,"	RES","	4.640","	MΩ","	11:02:46","	12.03.2021","	4.640"
443,"	RES","	4.643","	MΩ","	11:02:47","	12.03.2021","	4.643"
444,"	RES","	4.647","	MΩ","	11:02:48","	12.03.2021","	4.647"
445,"	RES","	4.653","	MΩ","	11:02:48","	12.03.2021","	4.653"
446,"	RES","	4.655","	MΩ","	11:02:49","	12.03.2021","	4.655"
447,"	RES","	4.655","	MΩ","	11:02:50","	12.03.2021","	4.655"
448,"	RES","	4.653","	MΩ","	11:02:50","	12.03.2021","	4.653"
449,"	RES","	4.654","	MΩ","	11:02:51","	12.03.2021","	4.654"
450,"	RES","	4.661","	MΩ","	11:02:51","	12.03.2021","	4.661"
451,"	RES","	4.664","	MΩ","	11:02:52","	12.03.2021","	4.664"
452,"	RES","	4.671","	MΩ","	11:02:53","	12.03.2021","	4.671"
453,"	RES","	4.673","	MΩ","	11:02:53","	12.03.2021","	4.673"
454,"	RES","	4.675","	MΩ","	11:02:54","	12.03.2021","	4.675"
455,"	RES","	4.682","	MΩ","	11:02:54","	12.03.2021","	4.682"
456,"	RES","	4.688","	MΩ","	11:02:55","	12.03.2021","	4.688"
457,"	RES","	4.697","	MΩ","	11:02:56","	12.03.2021","	4.697"
458,"	RES","	4.701","	MΩ","	11:02:56","	12.03.2021","	4.701"
459,"	RES","	4.706","	MΩ","	11:02:57","	12.03.2021","	4.706"
460,"	RES","	4.710","	MΩ","	11:02:57","	12.03.2021","	4.710"
461,"	RES","	4.712","	MΩ","	11:02:58","	12.03.2021","	4.712"
462,"	RES","	4.713","	MΩ","	11:02:59","	12.03.2021","	4.713"
463,"	RES","	4.717","	MΩ","	11:02:59","	12.03.2021","	4.717"
464,"	RES","	4.722","	MΩ","	11:03:00","	12.03.2021","	4.722"
465,"	RES","	4.729","	MΩ","	11:03:00","	12.03.2021","	4.729"
466,"	RES","	4.731","	MΩ","	11:03:01","	12.03.2021","	4.731"
467,"	RES","	4.737","	MΩ","	11:03:02","	12.03.2021","	4.737"
468,"	RES","	4.740","	MΩ","	11:03:02","	12.03.2021","	4.740"
469,"	RES","	4.743","	MΩ","	11:03:03","	12.03.2021","	4.743"
470,"	RES","	4.745","	MΩ","	11:03:03","	12.03.2021","	4.745"
471,"	RES","	4.747","	MΩ","	11:03:04","	12.03.2021","	4.747"
472,"	RES","	4.752","	MΩ","	11:03:05","	12.03.2021","	4.752"
473,"	RES","	4.754","	MΩ","	11:03:05","	12.03.2021","	4.754"
474,"	RES","	4.757","	MΩ","	11:03:06","	12.03.2021","	4.757"
475,"	RES","	4.761","	MΩ","	11:03:06","	12.03.2021","	4.761"
476,"	RES","	4.765","	MΩ","	11:03:07","	12.03.2021","	4.765"
477,"	RES","	4.766","	MΩ","	11:03:08","	12.03.2021","	4.766"
478,"	RES","	4.769","	MΩ","	11:03:08","	12.03.2021","	4.769"
479,"	RES","	4.771","	MΩ","	11:03:09","	12.03.2021","	4.771"
480,"	RES","	4.774","	MΩ","	11:03:10","	12.03.2021","	4.774"
481,"	RES","	4.775","	MΩ","	11:03:10","	12.03.2021","	4.775"
482,"	RES","	4.777","	MΩ","	11:03:11","	12.03.2021","	4.777"
483,"	RES","	4.780","	MΩ","	11:03:11","	12.03.2021","	4.780"
484,"	RES","	4.783","	MΩ","	11:03:12","	12.03.2021","	4.783"
485,"	RES","	4.785","	MΩ","	11:03:13","	12.03.2021","	4.785"
486,"	RES","	4.787","	MΩ","	11:03:13","	12.03.2021","	4.787"
487,"	RES","	4.790","	MΩ","	11:03:14","	12.03.2021","	4.790"
488,"	RES","	4.791","	MΩ","	11:03:14","	12.03.2021","	4.791"
489,"	RES","	4.793","	MΩ","	11:03:15","	12.03.2021","	4.793"
490,"	RES","	4.794","	MΩ","	11:03:16","	12.03.2021","	4.794"
491,"	RES","	4.797","	MΩ","	11:03:16","	12.03.2021","	4.797"
492,"	RES","	4.799","	MΩ","	11:03:17","	12.03.2021","	4.799"
493,"	RES","	4.802","	MΩ","	11:03:17","	12.03.2021","	4.802"
494,"	RES","	4.805","	MΩ","	11:03:18","	12.03.2021","	4.805"
495,"	RES","	4.806","	MΩ","	11:03:19","	12.03.2021","	4.806"
496,"	RES","	4.807","	MΩ","	11:03:19","	12.03.2021","	4.807"
497,"	RES","	4.807","	MΩ","	11:03:20","	12.03.2021","	4.807"
498,"	RES","	4.807","	MΩ","	11:03:20","	12.03.2021","	4.807"
499,"	RES","	4.809","	MΩ","	11:03:21","	12.03.2021","	4.809"
500,"	RES","	4.808","	MΩ","	11:03:22","	12.03.2021","	4.808"
501,"	RES","	4.808","	MΩ","	11:03:22","	12.03.2021","	4.808"
502,"	RES","	4.810","	MΩ","	11:03:23","	12.03.2021","	4.810"
503,"	RES","	4.811","	MΩ","	11:03:23","	12.03.2021","	4.811"
504,"	RES","	4.816","	MΩ","	11:03:24","	12.03.2021","	4.816"
505,"	RES","	4.821","	MΩ","	11:03:25","	12.03.2021","	4.821"
506,"	RES","	4.823","	MΩ","	11:03:25","	12.03.2021","	4.823"
507,"	RES","	4.827","	MΩ","	11:03:26","	12.03.2021","	4.827"
508,"	RES","	4.830","	MΩ","	11:03:26","	12.03.2021","	4.830"
509,"	RES","	4.830","	MΩ","	11:03:27","	12.03.2021","	4.830"
510,"	RES","	4.831","	MΩ","	11:03:28","	12.03.2021","	4.831"
511,"	RES","	4.831","	MΩ","	11:03:28","	12.03.2021","	4.831"
512,"	RES","	4.834","	MΩ","	11:03:29","	12.03.2021","	4.834"
513,"	RES","	4.838","	MΩ","	11:03:30","	12.03.2021","	4.838"
514,"	RES","	4.841","	MΩ","	11:03:30","	12.03.2021","	4.841"
515,"	RES","	4.844","	MΩ","	11:03:31","	12.03.2021","	4.844"
516,"	RES","	4.845","	MΩ","	11:03:31","	12.03.2021","	4.845"
517,"	RES","	4.846","	MΩ","	11:03:32","	12.03.2021","	4.846"
518,"	RES","	4.846","	MΩ","	11:03:33","	12.03.2021","	4.846"
519,"	RES","	4.847","	MΩ","	11:03:33","	12.03.2021","	4.847"
520,"	RES","	4.851","	MΩ","	11:03:34","	12.03.2021","	4.851"
521,"	RES","	4.856","	MΩ","	11:03:34","	12.03.2021","	4.856"
522,"	RES","	4.858","	MΩ","	11:03:35","	12.03.2021","	4.858"
523,"	RES","	4.863","	MΩ","	11:03:36","	12.03.2021","	4.863"
524,"	RES","	4.867","	MΩ","	11:03:36","	12.03.2021","	4.867"
525,"	RES","	4.869","	MΩ","	11:03:37","	12.03.2021","	4.869"
526,"	RES","	4.871","	MΩ","	11:03:37","	12.03.2021","	4.871"
527,"	RES","	4.873","	MΩ","	11:03:38","	12.03.2021","	4.873"
528,"	RES","	4.877","	MΩ","	11:03:39","	12.03.2021","	4.877"
529,"	RES","	4.879","	MΩ","	11:03:39","	12.03.2021","	4.879"
530,"	RES","	4.882","	MΩ","	11:03:40","	12.03.2021","	4.882"
531,"	RES","	4.885","	MΩ","	11:03:41","	12.03.2021","	4.885"
532,"	RES","	4.887","	MΩ","	11:03:41","	12.03.2021","	4.887"
533,"	RES","	4.889","	MΩ","	11:03:42","	12.03.2021","	4.889"
534,"	RES","	4.890","	MΩ","	11:03:42","	12.03.2021","	4.890"
535,"	RES","	4.892","	MΩ","	11:03:43","	12.03.2021","	4.892"
536,"	RES","	4.895","	MΩ","	11:03:43","	12.03.2021","	4.895"
537,"	RES","	4.901","	MΩ","	11:03:44","	12.03.2021","	4.901"
538,"	RES","	4.908","	MΩ","	11:03:45","	12.03.2021","	4.908"
539,"	RES","	4.915","	MΩ","	11:03:45","	12.03.2021","	4.915"
540,"	RES","	4.918","	MΩ","	11:03:46","	12.03.2021","	4.918"
541,"	RES","	4.922","	MΩ","	11:03:47","	12.03.2021","	4.922"
542,"	RES","	4.922","	MΩ","	11:03:47","	12.03.2021","	4.922"
543,"	RES","	4.922","	MΩ","	11:03:48","	12.03.2021","	4.922"
544,"	RES","	4.923","	MΩ","	11:03:48","	12.03.2021","	4.923"
545,"	RES","	4.924","	MΩ","	11:03:49","	12.03.2021","	4.924"
546,"	RES","	4.925","	MΩ","	11:03:50","	12.03.2021","	4.925"
547,"	RES","	4.925","	MΩ","	11:03:50","	12.03.2021","	4.925"
548,"	RES","	4.927","	MΩ","	11:03:51","	12.03.2021","	4.927"
549,"	RES","	4.926","	MΩ","	11:03:51","	12.03.2021","	4.926"
550,"	RES","	4.923","	MΩ","	11:03:52","	12.03.2021","	4.923"
551,"	RES","	4.923","	MΩ","	11:03:53","	12.03.2021","	4.923"
552,"	RES","	4.924","	MΩ","	11:03:53","	12.03.2021","	4.924"
553,"	RES","	4.927","	MΩ","	11:03:54","	12.03.2021","	4.927"
554,"	RES","	4.930","	MΩ","	11:03:54","	12.03.2021","	4.930"
555,"	RES","	4.938","	MΩ","	11:03:55","	12.03.2021","	4.938"
556,"	RES","	4.945","	MΩ","	11:03:56","	12.03.2021","	4.945"
557,"	RES","	4.945","	MΩ","	11:03:56","	12.03.2021","	4.945"
558,"	RES","	4.944","	MΩ","	11:03:57","	12.03.2021","	4.944"
559,"	RES","	4.941","	MΩ","	11:03:57","	12.03.2021","	4.941"
560,"	RES","	4.938","	MΩ","	11:03:58","	12.03.2021","	4.938"
561,"	RES","	4.937","	MΩ","	11:03:59","	12.03.2021","	4.937"
562,"	RES","	4.939","	MΩ","	11:03:59","	12.03.2021","	4.939"
563,"	RES","	4.947","	MΩ","	11:04:00","	12.03.2021","	4.947"
564,"	RES","	4.952","	MΩ","	11:04:00","	12.03.2021","	4.952"
565,"	RES","	4.956","	MΩ","	11:04:01","	12.03.2021","	4.956"
566,"	RES","	4.964","	MΩ","	11:04:02","	12.03.2021","	4.964"
567,"	RES","	4.969","	MΩ","	11:04:02","	12.03.2021","	4.969"
568,"	RES","	4.976","	MΩ","	11:04:03","	12.03.2021","	4.976"
569,"	RES","	4.981","	MΩ","	11:04:03","	12.03.2021","	4.981"
570,"	RES","	4.990","	MΩ","	11:04:04","	12.03.2021","	4.990"
571,"	RES","	4.995","	MΩ","	11:04:05","	12.03.2021","	4.995"
572,"	RES","	4.997","	MΩ","	11:04:05","	12.03.2021","	4.997"
573,"	RES","	4.996","	MΩ","	11:04:06","	12.03.2021","	4.996"
574,"	RES","	4.996","	MΩ","	11:04:07","	12.03.2021","	4.996"
575,"	RES","	4.997","	MΩ","	11:04:07","	12.03.2021","	4.997"
576,"	RES","	5.003","	MΩ","	11:04:08","	12.03.2021","	5.003"
577,"	RES","	5.008","	MΩ","	11:04:08","	12.03.2021","	5.008"
578,"	RES","	5.017","	MΩ","	11:04:09","	12.03.2021","	5.017"
579,"	RES","	5.024","	MΩ","	11:04:10","	12.03.2021","	5.024"
580,"	RES","	5.026","	MΩ","	11:04:10","	12.03.2021","	5.026"
581,"	RES","	5.030","	MΩ","	11:04:11","	12.03.2021","	5.030"
582,"	RES","	5.030","	MΩ","	11:04:11","	12.03.2021","	5.030"
583,"	RES","	5.030","	MΩ","	11:04:12","	12.03.2021","	5.030"
584,"	RES","	5.030","	MΩ","	11:04:13","	12.03.2021","	5.030"
585,"	RES","	5.028","	MΩ","	11:04:13","	12.03.2021","	5.028"
586,"	RES","	5.029","	MΩ","	11:04:14","	12.03.2021","	5.029"
587,"	RES","	5.030","	MΩ","	11:04:14","	12.03.2021","	5.030"
588,"	RES","	5.029","	MΩ","	11:04:15","	12.03.2021","	5.029"
589,"	RES","	5.032","	MΩ","	11:04:16","	12.03.2021","	5.032"
590,"	RES","	5.032","	MΩ","	11:04:16","	12.03.2021","	5.032"
591,"	RES","	5.032","	MΩ","	11:04:17","	12.03.2021","	5.032"
592,"	RES","	5.031","	MΩ","	11:04:17","	12.03.2021","	5.031"
593,"	RES","	5.034","	MΩ","	11:04:18","	12.03.2021","	5.034"
594,"	RES","	5.038","	MΩ","	11:04:19","	12.03.2021","	5.038"
595,"	RES","	5.039","	MΩ","	11:04:19","	12.03.2021","	5.039"
596,"	RES","	5.043","	MΩ","	11:04:20","	12.03.2021","	5.043"
597,"	RES","	5.045","	MΩ","	11:04:20","	12.03.2021","	5.045"
598,"	RES","	5.048","	MΩ","	11:04:21","	12.03.2021","	5.048"
599,"	RES","	5.049","	MΩ","	11:04:22","	12.03.2021","	5.049"
600,"	RES","	5.051","	MΩ","	11:04:23","	12.03.2021","	5.051"
601,"	RES","	5.050","	MΩ","	11:04:24","	12.03.2021","	5.050"
602,"	RES","	5.051","	MΩ","	11:04:24","	12.03.2021","	5.051"
603,"	RES","	5.053","	MΩ","	11:04:25","	12.03.2021","	5.053"
604,"	RES","	5.058","	MΩ","	11:04:25","	12.03.2021","	5.058"
605,"	RES","	5.062","	MΩ","	11:04:26","	12.03.2021","	5.062"
606,"	RES","	5.069","	MΩ","	11:04:27","	12.03.2021","	5.069"
607,"	RES","	5.073","	MΩ","	11:04:27","	12.03.2021","	5.073"
608,"	RES","	5.074","	MΩ","	11:04:28","	12.03.2021","	5.074"
609,"	RES","	5.073","	MΩ","	11:04:28","	12.03.2021","	5.073"
610,"	RES","	5.070","	MΩ","	11:04:29","	12.03.2021","	5.070"
611,"	RES","	5.066","	MΩ","	11:04:30","	12.03.2021","	5.066"
612,"	RES","	5.063","	MΩ","	11:04:30","	12.03.2021","	5.063"
613,"	RES","	5.061","	MΩ","	11:04:31","	12.03.2021","	5.061"
614,"	RES","	5.064","	MΩ","	11:04:31","	12.03.2021","	5.064"
615,"	RES","	5.068","	MΩ","	11:04:32","	12.03.2021","	5.068"
616,"	RES","	5.071","	MΩ","	11:04:33","	12.03.2021","	5.071"
617,"	RES","	5.076","	MΩ","	11:04:33","	12.03.2021","	5.076"
618,"	RES","	5.079","	MΩ","	11:04:34","	12.03.2021","	5.079"
619,"	RES","	5.080","	MΩ","	11:04:34","	12.03.2021","	5.080"
620,"	RES","	5.081","	MΩ","	11:04:35","	12.03.2021","	5.081"
621,"	RES","	5.087","	MΩ","	11:04:36","	12.03.2021","	5.087"
622,"	RES","	5.095","	MΩ","	11:04:36","	12.03.2021","	5.095"
623,"	RES","	5.099","	MΩ","	11:04:37","	12.03.2021","	5.099"
624,"	RES","	5.108","	MΩ","	11:04:37","	12.03.2021","	5.108"
625,"	RES","	5.115","	MΩ","	11:04:38","	12.03.2021","	5.115"
626,"	RES","	5.118","	MΩ","	11:04:39","	12.03.2021","	5.118"
627,"	RES","	5.120","	MΩ","	11:04:39","	12.03.2021","	5.120"
628,"	RES","	5.124","	MΩ","	11:04:40","	12.03.2021","	5.124"
629,"	RES","	5.129","	MΩ","	11:04:40","	12.03.2021","	5.129"
630,"	RES","	5.132","	MΩ","	11:04:41","	12.03.2021","	5.132"
631,"	RES","	5.137","	MΩ","	11:04:42","	12.03.2021","	5.137"
632,"	RES","	5.141","	MΩ","	11:04:42","	12.03.2021","	5.141"
633,"	RES","	5.145","	MΩ","	11:04:43","	12.03.2021","	5.145"
634,"	RES","	5.148","	MΩ","	11:04:44","	12.03.2021","	5.148"
635,"	RES","	5.150","	MΩ","	11:04:44","	12.03.2021","	5.150"
636,"	RES","	5.153","	MΩ","	11:04:45","	12.03.2021","	5.153"
637,"	RES","	5.156","	MΩ","	11:04:45","	12.03.2021","	5.156"
638,"	RES","	5.158","	MΩ","	11:04:46","	12.03.2021","	5.158"
639,"	RES","	5.163","	MΩ","	11:04:47","	12.03.2021","	5.163"
640,"	RES","	5.167","	MΩ","	11:04:47","	12.03.2021","	5.167"
641,"	RES","	5.173","	MΩ","	11:04:48","	12.03.2021","	5.173"
642,"	RES","	5.180","	MΩ","	11:04:48","	12.03.2021","	5.180"
643,"	RES","	5.182","	MΩ","	11:04:49","	12.03.2021","	5.182"
644,"	RES","	5.188","	MΩ","	11:04:50","	12.03.2021","	5.188"
645,"	RES","	5.194","	MΩ","	11:04:50","	12.03.2021","	5.194"
646,"	RES","	5.200","	MΩ","	11:04:51","	12.03.2021","	5.200"
647,"	RES","	5.203","	MΩ","	11:04:51","	12.03.2021","	5.203"
648,"	RES","	5.210","	MΩ","	11:04:52","	12.03.2021","	5.210"
649,"	RES","	5.213","	MΩ","	11:04:53","	12.03.2021","	5.213"
650,"	RES","	5.215","	MΩ","	11:04:53","	12.03.2021","	5.215"
651,"	RES","	5.217","	MΩ","	11:04:54","	12.03.2021","	5.217"
652,"	RES","	5.217","	MΩ","	11:04:54","	12.03.2021","	5.217"
653,"	RES","	5.219","	MΩ","	11:04:55","	12.03.2021","	5.219"
654,"	RES","	5.221","	MΩ","	11:04:56","	12.03.2021","	5.221"
655,"	RES","	5.226","	MΩ","	11:04:56","	12.03.2021","	5.226"
656,"	RES","	5.230","	MΩ","	11:04:57","	12.03.2021","	5.230"
657,"	RES","	5.234","	MΩ","	11:04:58","	12.03.2021","	5.234"
658,"	RES","	5.236","	MΩ","	11:04:58","	12.03.2021","	5.236"
659,"	RES","	5.241","	MΩ","	11:04:59","	12.03.2021","	5.241"
660,"	RES","	5.247","	MΩ","	11:04:59","	12.03.2021","	5.247"
661,"	RES","	5.252","	MΩ","	11:05:00","	12.03.2021","	5.252"
662,"	RES","	5.256","	MΩ","	11:05:01","	12.03.2021","	5.256"
663,"	RES","	5.261","	MΩ","	11:05:01","	12.03.2021","	5.261"
664,"	RES","	5.264","	MΩ","	11:05:02","	12.03.2021","	5.264"
665,"	RES","	5.265","	MΩ","	11:05:02","	12.03.2021","	5.265"
666,"	RES","	5.267","	MΩ","	11:05:03","	12.03.2021","	5.267"
667,"	RES","	5.268","	MΩ","	11:05:04","	12.03.2021","	5.268"
668,"	RES","	5.270","	MΩ","	11:05:04","	12.03.2021","	5.270"
669,"	RES","	5.274","	MΩ","	11:05:05","	12.03.2021","	5.274"
670,"	RES","	5.275","	MΩ","	11:05:05","	12.03.2021","	5.275"
671,"	RES","	5.277","	MΩ","	11:05:06","	12.03.2021","	5.277"
672,"	RES","	5.279","	MΩ","	11:05:07","	12.03.2021","	5.279"
673,"	RES","	5.279","	MΩ","	11:05:07","	12.03.2021","	5.279"
674,"	RES","	5.279","	MΩ","	11:05:08","	12.03.2021","	5.279"
675,"	RES","	5.277","	MΩ","	11:05:08","	12.03.2021","	5.277"
676,"	RES","	5.275","	MΩ","	11:05:09","	12.03.2021","	5.275"
677,"	RES","	5.273","	MΩ","	11:05:10","	12.03.2021","	5.273"
678,"	RES","	5.269","	MΩ","	11:05:10","	12.03.2021","	5.269"
679,"	RES","	5.267","	MΩ","	11:05:11","	12.03.2021","	5.267"
680,"	RES","	5.262","	MΩ","	11:05:12","	12.03.2021","	5.262"
681,"	RES","	5.262","	MΩ","	11:05:12","	12.03.2021","	5.262"
682,"	RES","	5.262","	MΩ","	11:05:13","	12.03.2021","	5.262"
683,"	RES","	5.261","	MΩ","	11:05:13","	12.03.2021","	5.261"
684,"	RES","	5.261","	MΩ","	11:05:14","	12.03.2021","	5.261"
685,"	RES","	5.263","	MΩ","	11:05:15","	12.03.2021","	5.263"
686,"	RES","	5.263","	MΩ","	11:05:15","	12.03.2021","	5.263"
687,"	RES","	5.262","	MΩ","	11:05:16","	12.03.2021","	5.262"
688,"	RES","	5.258","	MΩ","	11:05:16","	12.03.2021","	5.258"
689,"	RES","	5.257","	MΩ","	11:05:17","	12.03.2021","	5.257"
690,"	RES","	5.258","	MΩ","	11:05:18","	12.03.2021","	5.258"
691,"	RES","	5.264","	MΩ","	11:05:18","	12.03.2021","	5.264"
692,"	RES","	5.274","	MΩ","	11:05:19","	12.03.2021","	5.274"
693,"	RES","	5.277","	MΩ","	11:05:19","	12.03.2021","	5.277"
694,"	RES","	5.284","	MΩ","	11:05:20","	12.03.2021","	5.284"
695,"	RES","	5.291","	MΩ","	11:05:21","	12.03.2021","	5.291"
696,"	RES","	5.293","	MΩ","	11:05:21","	12.03.2021","	5.293"
697,"	RES","	5.297","	MΩ","	11:05:22","	12.03.2021","	5.297"
698,"	RES","	5.304","	MΩ","	11:05:22","	12.03.2021","	5.304"
699,"	RES","	5.311","	MΩ","	11:05:23","	12.03.2021","	5.311"
700,"	RES","	5.315","	MΩ","	11:05:24","	12.03.2021","	5.315"
701,"	RES","	5.322","	MΩ","	11:05:24","	12.03.2021","	5.322"
702,"	RES","	5.326","	MΩ","	11:05:25","	12.03.2021","	5.326"
703,"	RES","	5.331","	MΩ","	11:05:26","	12.03.2021","	5.331"
704,"	RES","	5.333","	MΩ","	11:05:26","	12.03.2021","	5.333"
705,"	RES","	5.335","	MΩ","	11:05:27","	12.03.2021","	5.335"
706,"	RES","	5.339","	MΩ","	11:05:27","	12.03.2021","	5.339"
707,"	RES","	5.343","	MΩ","	11:05:28","	12.03.2021","	5.343"
708,"	RES","	5.344","	MΩ","	11:05:29","	12.03.2021","	5.344"
709,"	RES","	5.346","	MΩ","	11:05:29","	12.03.2021","	5.346"
710,"	RES","	5.350","	MΩ","	11:05:30","	12.03.2021","	5.350"
711,"	RES","	5.351","	MΩ","	11:05:30","	12.03.2021","	5.351"
712,"	RES","	5.354","	MΩ","	11:05:31","	12.03.2021","	5.354"
713,"	RES","	5.358","	MΩ","	11:05:32","	12.03.2021","	5.358"
714,"	RES","	5.362","	MΩ","	11:05:32","	12.03.2021","	5.362"
715,"	RES","	5.365","	MΩ","	11:05:33","	12.03.2021","	5.365"
