358,"	RES","	3.165","	MΩ","	16:26:15","	11.23.2021","	3.165"
359,"	RES","	3.167","	MΩ","	16:26:16","	11.23.2021","	3.167"
360,"	RES","	3.175","	MΩ","	16:26:17","	11.23.2021","	3.175"
361,"	RES","	3.188","	MΩ","	16:26:17","	11.23.2021","	3.188"
362,"	RES","	3.192","	MΩ","	16:26:18","	11.23.2021","	3.192"
363,"	RES","	3.201","	MΩ","	16:26:18","	11.23.2021","	3.201"
364,"	RES","	3.211","	MΩ","	16:26:19","	11.23.2021","	3.211"
365,"	RES","	3.210","	MΩ","	16:26:20","	11.23.2021","	3.210"
366,"	RES","	3.208","	MΩ","	16:26:20","	11.23.2021","	3.208"
367,"	RES","	3.204","	MΩ","	16:26:21","	11.23.2021","	3.204"
368,"	RES","	3.204","	MΩ","	16:26:22","	11.23.2021","	3.204"
369,"	RES","	3.206","	MΩ","	16:26:22","	11.23.2021","	3.206"
370,"	RES","	3.209","	MΩ","	16:26:23","	11.23.2021","	3.209"
371,"	RES","	3.210","	MΩ","	16:26:23","	11.23.2021","	3.210"
372,"	RES","	3.211","	MΩ","	16:26:24","	11.23.2021","	3.211"
373,"	RES","	3.208","	MΩ","	16:26:25","	11.23.2021","	3.208"
374,"	RES","	3.208","	MΩ","	16:26:25","	11.23.2021","	3.208"
375,"	RES","	3.209","	MΩ","	16:26:26","	11.23.2021","	3.209"
376,"	RES","	3.211","	MΩ","	16:26:26","	11.23.2021","	3.211"
377,"	RES","	3.212","	MΩ","	16:26:27","	11.23.2021","	3.212"
378,"	RES","	3.216","	MΩ","	16:26:28","	11.23.2021","	3.216"
379,"	RES","	3.220","	MΩ","	16:26:28","	11.23.2021","	3.220"
380,"	RES","	3.228","	MΩ","	16:26:29","	11.23.2021","	3.228"
381,"	RES","	3.235","	MΩ","	16:26:29","	11.23.2021","	3.235"
382,"	RES","	3.241","	MΩ","	16:26:30","	11.23.2021","	3.241"
383,"	RES","	3.243","	MΩ","	16:26:31","	11.23.2021","	3.243"
384,"	RES","	3.246","	MΩ","	16:26:31","	11.23.2021","	3.246"
385,"	RES","	3.243","	MΩ","	16:26:32","	11.23.2021","	3.243"
386,"	RES","	3.244","	MΩ","	16:26:32","	11.23.2021","	3.244"
387,"	RES","	3.253","	MΩ","	16:26:33","	11.23.2021","	3.253"
388,"	RES","	3.255","	MΩ","	16:26:34","	11.23.2021","	3.255"
389,"	RES","	3.257","	MΩ","	16:26:34","	11.23.2021","	3.257"
390,"	RES","	3.260","	MΩ","	16:26:35","	11.23.2021","	3.260"
391,"	RES","	3.258","	MΩ","	16:26:35","	11.23.2021","	3.258"
392,"	RES","	3.256","	MΩ","	16:26:36","	11.23.2021","	3.256"
393,"	RES","	3.254","	MΩ","	16:26:37","	11.23.2021","	3.254"
394,"	RES","	3.253","	MΩ","	16:26:37","	11.23.2021","	3.253"
395,"	RES","	3.252","	MΩ","	16:26:38","	11.23.2021","	3.252"
396,"	RES","	3.250","	MΩ","	16:26:38","	11.23.2021","	3.250"
397,"	RES","	3.250","	MΩ","	16:26:39","	11.23.2021","	3.250"
398,"	RES","	3.260","	MΩ","	16:26:40","	11.23.2021","	3.260"
399,"	RES","	3.267","	MΩ","	16:26:40","	11.23.2021","	3.267"
400,"	RES","	3.266","	MΩ","	16:26:41","	11.23.2021","	3.266"
401,"	RES","	3.270","	MΩ","	16:26:42","	11.23.2021","	3.270"
402,"	RES","	3.272","	MΩ","	16:26:42","	11.23.2021","	3.272"
403,"	RES","	3.271","	MΩ","	16:26:43","	11.23.2021","	3.271"
404,"	RES","	3.274","	MΩ","	16:26:43","	11.23.2021","	3.274"
405,"	RES","	3.282","	MΩ","	16:26:44","	11.23.2021","	3.282"
406,"	RES","	3.285","	MΩ","	16:26:45","	11.23.2021","	3.285"
407,"	RES","	3.287","	MΩ","	16:26:45","	11.23.2021","	3.287"
408,"	RES","	3.288","	MΩ","	16:26:46","	11.23.2021","	3.288"
409,"	RES","	3.283","	MΩ","	16:26:46","	11.23.2021","	3.283"
410,"	RES","	3.279","	MΩ","	16:26:47","	11.23.2021","	3.279"
411,"	RES","	3.278","	MΩ","	16:26:48","	11.23.2021","	3.278"
412,"	RES","	3.276","	MΩ","	16:26:48","	11.23.2021","	3.276"
413,"	RES","	3.275","	MΩ","	16:26:49","	11.23.2021","	3.275"
414,"	RES","	3.276","	MΩ","	16:26:49","	11.23.2021","	3.276"
415,"	RES","	3.282","	MΩ","	16:26:50","	11.23.2021","	3.282"
416,"	RES","	3.287","	MΩ","	16:26:51","	11.23.2021","	3.287"
417,"	RES","	3.291","	MΩ","	16:26:51","	11.23.2021","	3.291"
418,"	RES","	3.292","	MΩ","	16:26:52","	11.23.2021","	3.292"
419,"	RES","	3.291","	MΩ","	16:26:52","	11.23.2021","	3.291"
420,"	RES","	3.286","	MΩ","	16:26:53","	11.23.2021","	3.286"
421,"	RES","	3.290","	MΩ","	16:26:54","	11.23.2021","	3.290"
422,"	RES","	3.292","	MΩ","	16:26:54","	11.23.2021","	3.292"
423,"	RES","	3.296","	MΩ","	16:26:55","	11.23.2021","	3.296"
424,"	RES","	3.306","	MΩ","	16:26:55","	11.23.2021","	3.306"
425,"	RES","	3.312","	MΩ","	16:26:56","	11.23.2021","	3.312"
426,"	RES","	3.317","	MΩ","	16:26:57","	11.23.2021","	3.317"
427,"	RES","	3.324","	MΩ","	16:26:57","	11.23.2021","	3.324"
428,"	RES","	3.330","	MΩ","	16:26:58","	11.23.2021","	3.330"
429,"	RES","	3.331","	MΩ","	16:26:59","	11.23.2021","	3.331"
430,"	RES","	3.337","	MΩ","	16:26:59","	11.23.2021","	3.337"
431,"	RES","	3.352","	MΩ","	16:27:00","	11.23.2021","	3.352"
432,"	RES","	3.368","	MΩ","	16:27:00","	11.23.2021","	3.368"
433,"	RES","	3.374","	MΩ","	16:27:01","	11.23.2021","	3.374"
434,"	RES","	3.384","	MΩ","	16:27:02","	11.23.2021","	3.384"
435,"	RES","	3.387","	MΩ","	16:27:02","	11.23.2021","	3.387"
436,"	RES","	3.390","	MΩ","	16:27:03","	11.23.2021","	3.390"
437,"	RES","	3.389","	MΩ","	16:27:03","	11.23.2021","	3.389"
438,"	RES","	3.394","	MΩ","	16:27:04","	11.23.2021","	3.394"
439,"	RES","	3.399","	MΩ","	16:27:05","	11.23.2021","	3.399"
440,"	RES","	3.399","	MΩ","	16:27:05","	11.23.2021","	3.399"
441,"	RES","	3.400","	MΩ","	16:27:06","	11.23.2021","	3.400"
442,"	RES","	3.409","	MΩ","	16:27:06","	11.23.2021","	3.409"
443,"	RES","	3.411","	MΩ","	16:27:07","	11.23.2021","	3.411"
444,"	RES","	3.422","	MΩ","	16:27:08","	11.23.2021","	3.422"
445,"	RES","	3.435","	MΩ","	16:27:08","	11.23.2021","	3.435"
446,"	RES","	3.439","	MΩ","	16:27:09","	11.23.2021","	3.439"
447,"	RES","	3.438","	MΩ","	16:27:09","	11.23.2021","	3.438"
448,"	RES","	3.435","	MΩ","	16:27:10","	11.23.2021","	3.435"
449,"	RES","	3.428","	MΩ","	16:27:11","	11.23.2021","	3.428"
450,"	RES","	3.427","	MΩ","	16:27:11","	11.23.2021","	3.427"
451,"	RES","	3.427","	MΩ","	16:27:12","	11.23.2021","	3.427"
452,"	RES","	3.428","	MΩ","	16:27:12","	11.23.2021","	3.428"
453,"	RES","	3.432","	MΩ","	16:27:13","	11.23.2021","	3.432"
454,"	RES","	3.434","	MΩ","	16:27:14","	11.23.2021","	3.434"
455,"	RES","	3.436","	MΩ","	16:27:14","	11.23.2021","	3.436"
456,"	RES","	3.444","	MΩ","	16:27:15","	11.23.2021","	3.444"
457,"	RES","	3.449","	MΩ","	16:27:16","	11.23.2021","	3.449"
458,"	RES","	3.450","	MΩ","	16:27:16","	11.23.2021","	3.450"
459,"	RES","	3.446","	MΩ","	16:27:17","	11.23.2021","	3.446"
460,"	RES","	3.437","	MΩ","	16:27:17","	11.23.2021","	3.437"
461,"	RES","	3.430","	MΩ","	16:27:18","	11.23.2021","	3.430"
462,"	RES","	3.426","	MΩ","	16:27:19","	11.23.2021","	3.426"
463,"	RES","	3.423","	MΩ","	16:27:19","	11.23.2021","	3.423"
464,"	RES","	3.425","	MΩ","	16:27:20","	11.23.2021","	3.425"
465,"	RES","	3.428","	MΩ","	16:27:20","	11.23.2021","	3.428"
466,"	RES","	3.429","	MΩ","	16:27:21","	11.23.2021","	3.429"
467,"	RES","	3.427","	MΩ","	16:27:22","	11.23.2021","	3.427"
468,"	RES","	3.424","	MΩ","	16:27:22","	11.23.2021","	3.424"
469,"	RES","	3.418","	MΩ","	16:27:23","	11.23.2021","	3.418"
470,"	RES","	3.415","	MΩ","	16:27:23","	11.23.2021","	3.415"
471,"	RES","	3.415","	MΩ","	16:27:24","	11.23.2021","	3.415"
472,"	RES","	3.419","	MΩ","	16:27:25","	11.23.2021","	3.419"
473,"	RES","	3.426","	MΩ","	16:27:25","	11.23.2021","	3.426"
474,"	RES","	3.428","	MΩ","	16:27:26","	11.23.2021","	3.428"
475,"	RES","	3.431","	MΩ","	16:27:26","	11.23.2021","	3.431"
476,"	RES","	3.435","	MΩ","	16:27:27","	11.23.2021","	3.435"
477,"	RES","	3.439","	MΩ","	16:27:28","	11.23.2021","	3.439"
478,"	RES","	3.443","	MΩ","	16:27:28","	11.23.2021","	3.443"
479,"	RES","	3.446","	MΩ","	16:27:29","	11.23.2021","	3.446"
480,"	RES","	3.452","	MΩ","	16:27:30","	11.23.2021","	3.452"
481,"	RES","	3.460","	MΩ","	16:27:30","	11.23.2021","	3.460"
482,"	RES","	3.462","	MΩ","	16:27:31","	11.23.2021","	3.462"
483,"	RES","	3.465","	MΩ","	16:27:31","	11.23.2021","	3.465"
484,"	RES","	3.476","	MΩ","	16:27:32","	11.23.2021","	3.476"
485,"	RES","	3.472","	MΩ","	16:27:33","	11.23.2021","	3.472"
486,"	RES","	3.473","	MΩ","	16:27:33","	11.23.2021","	3.473"
487,"	RES","	3.480","	MΩ","	16:27:34","	11.23.2021","	3.480"
488,"	RES","	3.475","	MΩ","	16:27:34","	11.23.2021","	3.475"
489,"	RES","	3.476","	MΩ","	16:27:35","	11.23.2021","	3.476"
490,"	RES","	3.484","	MΩ","	16:27:36","	11.23.2021","	3.484"
491,"	RES","	3.485","	MΩ","	16:27:36","	11.23.2021","	3.485"
492,"	RES","	3.491","	MΩ","	16:27:37","	11.23.2021","	3.491"
493,"	RES","	3.493","	MΩ","	16:27:37","	11.23.2021","	3.493"
494,"	RES","	3.492","	MΩ","	16:27:38","	11.23.2021","	3.492"
495,"	RES","	3.493","	MΩ","	16:27:39","	11.23.2021","	3.493"
496,"	RES","	3.492","	MΩ","	16:27:39","	11.23.2021","	3.492"
497,"	RES","	3.494","	MΩ","	16:27:40","	11.23.2021","	3.494"
498,"	RES","	3.497","	MΩ","	16:27:40","	11.23.2021","	3.497"
499,"	RES","	3.496","	MΩ","	16:27:41","	11.23.2021","	3.496"
500,"	RES","	3.495","	MΩ","	16:27:42","	11.23.2021","	3.495"
501,"	RES","	3.488","	MΩ","	16:27:42","	11.23.2021","	3.488"
502,"	RES","	3.472","	MΩ","	16:27:43","	11.23.2021","	3.472"
503,"	RES","	3.463","	MΩ","	16:27:43","	11.23.2021","	3.463"
504,"	RES","	3.459","	MΩ","	16:27:44","	11.23.2021","	3.459"
505,"	RES","	3.452","	MΩ","	16:27:45","	11.23.2021","	3.452"
506,"	RES","	3.449","	MΩ","	16:27:45","	11.23.2021","	3.449"
507,"	RES","	3.449","	MΩ","	16:27:46","	11.23.2021","	3.449"
508,"	RES","	3.451","	MΩ","	16:27:46","	11.23.2021","	3.451"
509,"	RES","	3.447","	MΩ","	16:27:47","	11.23.2021","	3.447"
510,"	RES","	3.452","	MΩ","	16:27:48","	11.23.2021","	3.452"
511,"	RES","	3.460","	MΩ","	16:27:48","	11.23.2021","	3.460"
512,"	RES","	3.457","	MΩ","	16:27:49","	11.23.2021","	3.457"
513,"	RES","	3.499","	MΩ","	16:27:50","	11.23.2021","	3.499"
514,"	RES","	3.502","	MΩ","	16:27:50","	11.23.2021","	3.502"
515,"	RES","	3.502","	MΩ","	16:27:51","	11.23.2021","	3.502"
516,"	RES","	3.502","	MΩ","	16:27:51","	11.23.2021","	3.502"
517,"	RES","	3.491","	MΩ","	16:27:52","	11.23.2021","	3.491"
518,"	RES","	3.476","	MΩ","	16:27:53","	11.23.2021","	3.476"
519,"	RES","	3.472","	MΩ","	16:27:53","	11.23.2021","	3.472"
520,"	RES","	3.463","	MΩ","	16:27:54","	11.23.2021","	3.463"
521,"	RES","	3.461","	MΩ","	16:27:54","	11.23.2021","	3.461"
522,"	RES","	3.464","	MΩ","	16:27:55","	11.23.2021","	3.464"
523,"	RES","	3.465","	MΩ","	16:27:56","	11.23.2021","	3.465"
524,"	RES","	3.463","	MΩ","	16:27:56","	11.23.2021","	3.463"
525,"	RES","	3.465","	MΩ","	16:27:57","	11.23.2021","	3.465"
526,"	RES","	3.464","	MΩ","	16:27:57","	11.23.2021","	3.464"
527,"	RES","	3.459","	MΩ","	16:27:58","	11.23.2021","	3.459"
528,"	RES","	3.459","	MΩ","	16:27:59","	11.23.2021","	3.459"
529,"	RES","	3.449","	MΩ","	16:27:59","	11.23.2021","	3.449"
530,"	RES","	3.444","	MΩ","	16:28:00","	11.23.2021","	3.444"
531,"	RES","	3.442","	MΩ","	16:28:00","	11.23.2021","	3.442"
532,"	RES","	3.439","	MΩ","	16:28:01","	11.23.2021","	3.439"
533,"	RES","	3.437","	MΩ","	16:28:02","	11.23.2021","	3.437"
534,"	RES","	3.436","	MΩ","	16:28:02","	11.23.2021","	3.436"
535,"	RES","	3.435","	MΩ","	16:28:03","	11.23.2021","	3.435"
536,"	RES","	3.435","	MΩ","	16:28:03","	11.23.2021","	3.435"
537,"	RES","	3.435","	MΩ","	16:28:04","	11.23.2021","	3.435"
538,"	RES","	3.439","	MΩ","	16:28:05","	11.23.2021","	3.439"
539,"	RES","	3.444","	MΩ","	16:28:05","	11.23.2021","	3.444"
540,"	RES","	3.443","	MΩ","	16:28:06","	11.23.2021","	3.443"
541,"	RES","	3.443","	MΩ","	16:28:06","	11.23.2021","	3.443"
542,"	RES","	3.439","	MΩ","	16:28:07","	11.23.2021","	3.439"
543,"	RES","	3.434","	MΩ","	16:28:08","	11.23.2021","	3.434"
544,"	RES","	3.430","	MΩ","	16:28:08","	11.23.2021","	3.430"
545,"	RES","	3.430","	MΩ","	16:28:09","	11.23.2021","	3.430"
546,"	RES","	3.432","	MΩ","	16:28:10","	11.23.2021","	3.432"
547,"	RES","	3.429","	MΩ","	16:28:10","	11.23.2021","	3.429"
548,"	RES","	3.428","	MΩ","	16:28:11","	11.23.2021","	3.428"
549,"	RES","	3.433","	MΩ","	16:28:11","	11.23.2021","	3.433"
550,"	RES","	3.434","	MΩ","	16:28:12","	11.23.2021","	3.434"
551,"	RES","	3.438","	MΩ","	16:28:13","	11.23.2021","	3.438"
552,"	RES","	3.444","	MΩ","	16:28:13","	11.23.2021","	3.444"
553,"	RES","	3.448","	MΩ","	16:28:14","	11.23.2021","	3.448"
554,"	RES","	3.451","	MΩ","	16:28:14","	11.23.2021","	3.451"
555,"	RES","	3.456","	MΩ","	16:28:15","	11.23.2021","	3.456"
556,"	RES","	3.452","	MΩ","	16:28:16","	11.23.2021","	3.452"
557,"	RES","	3.448","	MΩ","	16:28:16","	11.23.2021","	3.448"
558,"	RES","	3.440","	MΩ","	16:28:17","	11.23.2021","	3.440"
559,"	RES","	3.436","	MΩ","	16:28:17","	11.23.2021","	3.436"
560,"	RES","	3.431","	MΩ","	16:28:18","	11.23.2021","	3.431"
561,"	RES","	3.436","	MΩ","	16:28:19","	11.23.2021","	3.436"
562,"	RES","	3.443","	MΩ","	16:28:19","	11.23.2021","	3.443"
563,"	RES","	3.444","	MΩ","	16:28:20","	11.23.2021","	3.444"
564,"	RES","	3.448","	MΩ","	16:28:21","	11.23.2021","	3.448"
565,"	RES","	3.450","	MΩ","	16:28:21","	11.23.2021","	3.450"
566,"	RES","	3.458","	MΩ","	16:28:22","	11.23.2021","	3.458"
567,"	RES","	3.466","	MΩ","	16:28:22","	11.23.2021","	3.466"
568,"	RES","	3.470","	MΩ","	16:28:23","	11.23.2021","	3.470"
569,"	RES","	3.477","	MΩ","	16:28:24","	11.23.2021","	3.477"
570,"	RES","	3.482","	MΩ","	16:28:24","	11.23.2021","	3.482"
571,"	RES","	3.484","	MΩ","	16:28:25","	11.23.2021","	3.484"
572,"	RES","	3.486","	MΩ","	16:28:25","	11.23.2021","	3.486"
573,"	RES","	3.483","	MΩ","	16:28:26","	11.23.2021","	3.483"
574,"	RES","	3.490","	MΩ","	16:28:27","	11.23.2021","	3.490"
575,"	RES","	3.487","	MΩ","	16:28:27","	11.23.2021","	3.487"
576,"	RES","	3.485","	MΩ","	16:28:28","	11.23.2021","	3.485"
577,"	RES","	3.488","	MΩ","	16:28:28","	11.23.2021","	3.488"
578,"	RES","	3.492","	MΩ","	16:28:29","	11.23.2021","	3.492"
579,"	RES","	3.493","	MΩ","	16:28:30","	11.23.2021","	3.493"
580,"	RES","	3.493","	MΩ","	16:28:30","	11.23.2021","	3.493"
581,"	RES","	3.501","	MΩ","	16:28:31","	11.23.2021","	3.501"
582,"	RES","	3.506","	MΩ","	16:28:31","	11.23.2021","	3.506"
583,"	RES","	3.507","	MΩ","	16:28:32","	11.23.2021","	3.507"
584,"	RES","	3.507","	MΩ","	16:28:33","	11.23.2021","	3.507"
585,"	RES","	3.503","	MΩ","	16:28:33","	11.23.2021","	3.503"
586,"	RES","	3.498","	MΩ","	16:28:34","	11.23.2021","	3.498"
587,"	RES","	3.496","	MΩ","	16:28:35","	11.23.2021","	3.496"
588,"	RES","	3.495","	MΩ","	16:28:35","	11.23.2021","	3.495"
589,"	RES","	3.496","	MΩ","	16:28:36","	11.23.2021","	3.496"
590,"	RES","	3.503","	MΩ","	16:28:36","	11.23.2021","	3.503"
591,"	RES","	3.505","	MΩ","	16:28:37","	11.23.2021","	3.505"
592,"	RES","	3.508","	MΩ","	16:28:37","	11.23.2021","	3.508"
593,"	RES","	3.508","	MΩ","	16:28:38","	11.23.2021","	3.508"
594,"	RES","	3.509","	MΩ","	16:28:39","	11.23.2021","	3.509"
595,"	RES","	3.502","	MΩ","	16:28:39","	11.23.2021","	3.502"
596,"	RES","	3.496","	MΩ","	16:28:40","	11.23.2021","	3.496"
597,"	RES","	3.495","	MΩ","	16:28:41","	11.23.2021","	3.495"
598,"	RES","	3.493","	MΩ","	16:28:41","	11.23.2021","	3.493"
599,"	RES","	3.498","	MΩ","	16:28:42","	11.23.2021","	3.498"
600,"	RES","	3.506","	MΩ","	16:28:42","	11.23.2021","	3.506"
601,"	RES","	3.512","	MΩ","	16:28:43","	11.23.2021","	3.512"
602,"	RES","	3.517","	MΩ","	16:28:44","	11.23.2021","	3.517"
603,"	RES","	3.520","	MΩ","	16:28:44","	11.23.2021","	3.520"
604,"	RES","	3.514","	MΩ","	16:28:45","	11.23.2021","	3.514"
605,"	RES","	3.506","	MΩ","	16:28:45","	11.23.2021","	3.506"
606,"	RES","	3.503","	MΩ","	16:28:46","	11.23.2021","	3.503"
607,"	RES","	3.501","	MΩ","	16:28:47","	11.23.2021","	3.501"
608,"	RES","	3.494","	MΩ","	16:28:47","	11.23.2021","	3.494"
609,"	RES","	3.484","	MΩ","	16:28:48","	11.23.2021","	3.484"
610,"	RES","	3.480","	MΩ","	16:28:48","	11.23.2021","	3.480"
611,"	RES","	3.467","	MΩ","	16:28:49","	11.23.2021","	3.467"
612,"	RES","	3.454","	MΩ","	16:28:50","	11.23.2021","	3.454"
613,"	RES","	3.446","	MΩ","	16:28:50","	11.23.2021","	3.446"
614,"	RES","	3.436","	MΩ","	16:28:51","	11.23.2021","	3.436"
615,"	RES","	3.430","	MΩ","	16:28:51","	11.23.2021","	3.430"
616,"	RES","	3.427","	MΩ","	16:28:52","	11.23.2021","	3.427"
617,"	RES","	3.421","	MΩ","	16:28:53","	11.23.2021","	3.421"
618,"	RES","	3.418","	MΩ","	16:28:53","	11.23.2021","	3.418"
619,"	RES","	3.381","	MΩ","	16:28:54","	11.23.2021","	3.381"
620,"	RES","	3.374","	MΩ","	16:28:55","	11.23.2021","	3.374"
621,"	RES","	3.375","	MΩ","	16:28:55","	11.23.2021","	3.375"
622,"	RES","	3.377","	MΩ","	16:28:56","	11.23.2021","	3.377"
623,"	RES","	3.382","	MΩ","	16:28:56","	11.23.2021","	3.382"
624,"	RES","	3.390","	MΩ","	16:28:57","	11.23.2021","	3.390"
625,"	RES","	3.393","	MΩ","	16:28:58","	11.23.2021","	3.393"
626,"	RES","	3.386","	MΩ","	16:28:58","	11.23.2021","	3.386"
627,"	RES","	3.369","	MΩ","	16:28:59","	11.23.2021","	3.369"
628,"	RES","	3.347","	MΩ","	16:28:59","	11.23.2021","	3.347"
629,"	RES","	3.339","	MΩ","	16:29:00","	11.23.2021","	3.339"
630,"	RES","	3.319","	MΩ","	16:29:01","	11.23.2021","	3.319"
631,"	RES","	3.311","	MΩ","	16:29:01","	11.23.2021","	3.311"
632,"	RES","	3.311","	MΩ","	16:29:02","	11.23.2021","	3.311"
633,"	RES","	3.312","	MΩ","	16:29:02","	11.23.2021","	3.312"
634,"	RES","	3.320","	MΩ","	16:29:03","	11.23.2021","	3.320"
635,"	RES","	3.331","	MΩ","	16:29:04","	11.23.2021","	3.331"
636,"	RES","	3.335","	MΩ","	16:29:04","	11.23.2021","	3.335"
637,"	RES","	3.340","	MΩ","	16:29:05","	11.23.2021","	3.340"
638,"	RES","	3.338","	MΩ","	16:29:05","	11.23.2021","	3.338"
639,"	RES","	3.337","	MΩ","	16:29:06","	11.23.2021","	3.337"
640,"	RES","	3.334","	MΩ","	16:29:07","	11.23.2021","	3.334"
641,"	RES","	3.328","	MΩ","	16:29:07","	11.23.2021","	3.328"
642,"	RES","	3.318","	MΩ","	16:29:08","	11.23.2021","	3.318"
643,"	RES","	3.316","	MΩ","	16:29:08","	11.23.2021","	3.316"
644,"	RES","	3.311","	MΩ","	16:29:09","	11.23.2021","	3.311"
645,"	RES","	3.307","	MΩ","	16:29:10","	11.23.2021","	3.307"
646,"	RES","	3.310","	MΩ","	16:29:10","	11.23.2021","	3.310"
647,"	RES","	3.309","	MΩ","	16:29:11","	11.23.2021","	3.309"
648,"	RES","	3.305","	MΩ","	16:29:12","	11.23.2021","	3.305"
649,"	RES","	3.303","	MΩ","	16:29:12","	11.23.2021","	3.303"
650,"	RES","	3.300","	MΩ","	16:29:13","	11.23.2021","	3.300"
651,"	RES","	3.300","	MΩ","	16:29:13","	11.23.2021","	3.300"
652,"	RES","	3.302","	MΩ","	16:29:14","	11.23.2021","	3.302"
653,"	RES","	3.300","	MΩ","	16:29:15","	11.23.2021","	3.300"
654,"	RES","	3.301","	MΩ","	16:29:15","	11.23.2021","	3.301"
655,"	RES","	3.302","	MΩ","	16:29:16","	11.23.2021","	3.302"
656,"	RES","	3.301","	MΩ","	16:29:16","	11.23.2021","	3.301"
657,"	RES","	3.300","	MΩ","	16:29:17","	11.23.2021","	3.300"
658,"	RES","	3.301","	MΩ","	16:29:18","	11.23.2021","	3.301"
659,"	RES","	3.299","	MΩ","	16:29:18","	11.23.2021","	3.299"
660,"	RES","	3.295","	MΩ","	16:29:19","	11.23.2021","	3.295"
661,"	RES","	3.295","	MΩ","	16:29:19","	11.23.2021","	3.295"
662,"	RES","	3.296","	MΩ","	16:29:20","	11.23.2021","	3.296"
663,"	RES","	3.296","	MΩ","	16:29:21","	11.23.2021","	3.296"
664,"	RES","	3.299","	MΩ","	16:29:21","	11.23.2021","	3.299"
665,"	RES","	3.298","	MΩ","	16:29:22","	11.23.2021","	3.298"
666,"	RES","	3.296","	MΩ","	16:29:22","	11.23.2021","	3.296"
667,"	RES","	3.292","	MΩ","	16:29:23","	11.23.2021","	3.292"
668,"	RES","	3.288","	MΩ","	16:29:24","	11.23.2021","	3.288"
669,"	RES","	3.291","	MΩ","	16:29:24","	11.23.2021","	3.291"
670,"	RES","	3.296","	MΩ","	16:29:25","	11.23.2021","	3.296"
671,"	RES","	3.304","	MΩ","	16:29:26","	11.23.2021","	3.304"
672,"	RES","	3.307","	MΩ","	16:29:26","	11.23.2021","	3.307"
673,"	RES","	3.308","	MΩ","	16:29:27","	11.23.2021","	3.308"
674,"	RES","	3.306","	MΩ","	16:29:27","	11.23.2021","	3.306"
675,"	RES","	3.300","	MΩ","	16:29:28","	11.23.2021","	3.300"
676,"	RES","	3.297","	MΩ","	16:29:29","	11.23.2021","	3.297"
677,"	RES","	3.296","	MΩ","	16:29:29","	11.23.2021","	3.296"
678,"	RES","	3.292","	MΩ","	16:29:30","	11.23.2021","	3.292"
679,"	RES","	3.290","	MΩ","	16:29:30","	11.23.2021","	3.290"
680,"	RES","	3.291","	MΩ","	16:29:31","	11.23.2021","	3.291"
681,"	RES","	3.293","	MΩ","	16:29:32","	11.23.2021","	3.293"
682,"	RES","	3.291","	MΩ","	16:29:32","	11.23.2021","	3.291"
683,"	RES","	3.294","	MΩ","	16:29:33","	11.23.2021","	3.294"
684,"	RES","	3.297","	MΩ","	16:29:33","	11.23.2021","	3.297"
685,"	RES","	3.299","	MΩ","	16:29:34","	11.23.2021","	3.299"
686,"	RES","	3.302","	MΩ","	16:29:35","	11.23.2021","	3.302"
687,"	RES","	3.305","	MΩ","	16:29:35","	11.23.2021","	3.305"
688,"	RES","	3.304","	MΩ","	16:29:36","	11.23.2021","	3.304"
689,"	RES","	3.297","	MΩ","	16:29:36","	11.23.2021","	3.297"
690,"	RES","	3.288","	MΩ","	16:29:37","	11.23.2021","	3.288"
691,"	RES","	3.282","	MΩ","	16:29:38","	11.23.2021","	3.282"
692,"	RES","	3.267","	MΩ","	16:29:38","	11.23.2021","	3.267"
693,"	RES","	3.256","	MΩ","	16:29:39","	11.23.2021","	3.256"
694,"	RES","	3.244","	MΩ","	16:29:39","	11.23.2021","	3.244"
695,"	RES","	3.240","	MΩ","	16:29:40","	11.23.2021","	3.240"
696,"	RES","	3.241","	MΩ","	16:29:41","	11.23.2021","	3.241"
697,"	RES","	3.239","	MΩ","	16:29:41","	11.23.2021","	3.239"
698,"	RES","	3.236","	MΩ","	16:29:42","	11.23.2021","	3.236"
699,"	RES","	3.235","	MΩ","	16:29:42","	11.23.2021","	3.235"
700,"	RES","	3.228","	MΩ","	16:29:43","	11.23.2021","	3.228"
701,"	RES","	3.219","	MΩ","	16:29:44","	11.23.2021","	3.219"
702,"	RES","	3.213","	MΩ","	16:29:44","	11.23.2021","	3.213"
703,"	RES","	3.210","	MΩ","	16:29:45","	11.23.2021","	3.210"
704,"	RES","	3.210","	MΩ","	16:29:46","	11.23.2021","	3.210"
705,"	RES","	3.211","	MΩ","	16:29:46","	11.23.2021","	3.211"
706,"	RES","	3.207","	MΩ","	16:29:47","	11.23.2021","	3.207"
707,"	RES","	3.199","	MΩ","	16:29:47","	11.23.2021","	3.199"
708,"	RES","	3.196","	MΩ","	16:29:48","	11.23.2021","	3.196"
709,"	RES","	3.200","	MΩ","	16:29:49","	11.23.2021","	3.200"
710,"	RES","	3.214","	MΩ","	16:29:49","	11.23.2021","	3.214"
711,"	RES","	3.225","	MΩ","	16:29:50","	11.23.2021","	3.225"
712,"	RES","	3.243","	MΩ","	16:29:50","	11.23.2021","	3.243"
713,"	RES","	3.251","	MΩ","	16:29:51","	11.23.2021","	3.251"
714,"	RES","	3.249","	MΩ","	16:29:52","	11.23.2021","	3.249"
715,"	RES","	3.243","	MΩ","	16:29:52","	11.23.2021","	3.243"
