358,"	RES","	1.573","	MΩ","	15:15:51","	11.18.2021","	1.573"
359,"	RES","	1.577","	MΩ","	15:15:51","	11.18.2021","	1.577"
360,"	RES","	1.583","	MΩ","	15:15:52","	11.18.2021","	1.583"
361,"	RES","	1.587","	MΩ","	15:15:52","	11.18.2021","	1.587"
362,"	RES","	1.595","	MΩ","	15:15:53","	11.18.2021","	1.595"
363,"	RES","	1.602","	MΩ","	15:15:54","	11.18.2021","	1.602"
364,"	RES","	1.609","	MΩ","	15:15:54","	11.18.2021","	1.609"
365,"	RES","	1.612","	MΩ","	15:15:55","	11.18.2021","	1.612"
366,"	RES","	1.618","	MΩ","	15:15:55","	11.18.2021","	1.618"
367,"	RES","	1.624","	MΩ","	15:15:56","	11.18.2021","	1.624"
368,"	RES","	1.628","	MΩ","	15:15:57","	11.18.2021","	1.628"
369,"	RES","	1.635","	MΩ","	15:15:57","	11.18.2021","	1.635"
370,"	RES","	1.642","	MΩ","	15:15:58","	11.18.2021","	1.642"
371,"	RES","	1.650","	MΩ","	15:15:59","	11.18.2021","	1.650"
372,"	RES","	1.657","	MΩ","	15:15:59","	11.18.2021","	1.657"
373,"	RES","	1.661","	MΩ","	15:16:00","	11.18.2021","	1.661"
374,"	RES","	1.669","	MΩ","	15:16:00","	11.18.2021","	1.669"
375,"	RES","	1.676","	MΩ","	15:16:01","	11.18.2021","	1.676"
376,"	RES","	1.679","	MΩ","	15:16:02","	11.18.2021","	1.679"
377,"	RES","	1.685","	MΩ","	15:16:02","	11.18.2021","	1.685"
378,"	RES","	1.689","	MΩ","	15:16:03","	11.18.2021","	1.689"
379,"	RES","	1.691","	MΩ","	15:16:03","	11.18.2021","	1.691"
380,"	RES","	1.693","	MΩ","	15:16:04","	11.18.2021","	1.693"
381,"	RES","	1.698","	MΩ","	15:16:05","	11.18.2021","	1.698"
382,"	RES","	1.703","	MΩ","	15:16:05","	11.18.2021","	1.703"
383,"	RES","	1.707","	MΩ","	15:16:06","	11.18.2021","	1.707"
384,"	RES","	1.710","	MΩ","	15:16:06","	11.18.2021","	1.710"
385,"	RES","	1.712","	MΩ","	15:16:07","	11.18.2021","	1.712"
386,"	RES","	1.714","	MΩ","	15:16:08","	11.18.2021","	1.714"
387,"	RES","	1.715","	MΩ","	15:16:08","	11.18.2021","	1.715"
388,"	RES","	1.719","	MΩ","	15:16:09","	11.18.2021","	1.719"
389,"	RES","	1.723","	MΩ","	15:16:09","	11.18.2021","	1.723"
390,"	RES","	1.727","	MΩ","	15:16:10","	11.18.2021","	1.727"
391,"	RES","	1.729","	MΩ","	15:16:11","	11.18.2021","	1.729"
392,"	RES","	1.734","	MΩ","	15:16:11","	11.18.2021","	1.734"
393,"	RES","	1.739","	MΩ","	15:16:12","	11.18.2021","	1.739"
394,"	RES","	1.741","	MΩ","	15:16:12","	11.18.2021","	1.741"
395,"	RES","	1.746","	MΩ","	15:16:13","	11.18.2021","	1.746"
396,"	RES","	1.750","	MΩ","	15:16:14","	11.18.2021","	1.750"
397,"	RES","	1.754","	MΩ","	15:16:14","	11.18.2021","	1.754"
398,"	RES","	1.760","	MΩ","	15:16:15","	11.18.2021","	1.760"
399,"	RES","	1.763","	MΩ","	15:16:16","	11.18.2021","	1.763"
400,"	RES","	1.769","	MΩ","	15:16:16","	11.18.2021","	1.769"
401,"	RES","	1.774","	MΩ","	15:16:17","	11.18.2021","	1.774"
402,"	RES","	1.777","	MΩ","	15:16:17","	11.18.2021","	1.777"
403,"	RES","	1.779","	MΩ","	15:16:18","	11.18.2021","	1.779"
404,"	RES","	1.782","	MΩ","	15:16:19","	11.18.2021","	1.782"
405,"	RES","	1.786","	MΩ","	15:16:19","	11.18.2021","	1.786"
406,"	RES","	1.789","	MΩ","	15:16:20","	11.18.2021","	1.789"
407,"	RES","	1.790","	MΩ","	15:16:20","	11.18.2021","	1.790"
408,"	RES","	1.792","	MΩ","	15:16:21","	11.18.2021","	1.792"
409,"	RES","	1.794","	MΩ","	15:16:22","	11.18.2021","	1.794"
410,"	RES","	1.797","	MΩ","	15:16:22","	11.18.2021","	1.797"
411,"	RES","	1.800","	MΩ","	15:16:23","	11.18.2021","	1.800"
412,"	RES","	1.805","	MΩ","	15:16:24","	11.18.2021","	1.805"
413,"	RES","	1.809","	MΩ","	15:16:24","	11.18.2021","	1.809"
414,"	RES","	1.811","	MΩ","	15:16:25","	11.18.2021","	1.811"
415,"	RES","	1.812","	MΩ","	15:16:25","	11.18.2021","	1.812"
416,"	RES","	1.814","	MΩ","	15:16:26","	11.18.2021","	1.814"
417,"	RES","	1.818","	MΩ","	15:16:26","	11.18.2021","	1.818"
418,"	RES","	1.821","	MΩ","	15:16:27","	11.18.2021","	1.821"
419,"	RES","	1.827","	MΩ","	15:16:28","	11.18.2021","	1.827"
420,"	RES","	1.834","	MΩ","	15:16:28","	11.18.2021","	1.834"
421,"	RES","	1.840","	MΩ","	15:16:29","	11.18.2021","	1.840"
422,"	RES","	1.841","	MΩ","	15:16:30","	11.18.2021","	1.841"
423,"	RES","	1.845","	MΩ","	15:16:30","	11.18.2021","	1.845"
424,"	RES","	1.847","	MΩ","	15:16:31","	11.18.2021","	1.847"
425,"	RES","	1.849","	MΩ","	15:16:31","	11.18.2021","	1.849"
426,"	RES","	1.849","	MΩ","	15:16:32","	11.18.2021","	1.849"
427,"	RES","	1.849","	MΩ","	15:16:33","	11.18.2021","	1.849"
428,"	RES","	1.851","	MΩ","	15:16:33","	11.18.2021","	1.851"
429,"	RES","	1.854","	MΩ","	15:16:34","	11.18.2021","	1.854"
430,"	RES","	1.854","	MΩ","	15:16:34","	11.18.2021","	1.854"
431,"	RES","	1.859","	MΩ","	15:16:35","	11.18.2021","	1.859"
432,"	RES","	1.865","	MΩ","	15:16:36","	11.18.2021","	1.865"
433,"	RES","	1.866","	MΩ","	15:16:36","	11.18.2021","	1.866"
434,"	RES","	1.871","	MΩ","	15:16:37","	11.18.2021","	1.871"
435,"	RES","	1.878","	MΩ","	15:16:37","	11.18.2021","	1.878"
436,"	RES","	1.883","	MΩ","	15:16:38","	11.18.2021","	1.883"
437,"	RES","	1.886","	MΩ","	15:16:39","	11.18.2021","	1.886"
438,"	RES","	1.890","	MΩ","	15:16:39","	11.18.2021","	1.890"
439,"	RES","	1.893","	MΩ","	15:16:40","	11.18.2021","	1.893"
440,"	RES","	1.897","	MΩ","	15:16:40","	11.18.2021","	1.897"
441,"	RES","	1.899","	MΩ","	15:16:41","	11.18.2021","	1.899"
442,"	RES","	1.902","	MΩ","	15:16:42","	11.18.2021","	1.902"
443,"	RES","	1.906","	MΩ","	15:16:42","	11.18.2021","	1.906"
444,"	RES","	1.908","	MΩ","	15:16:43","	11.18.2021","	1.908"
445,"	RES","	1.913","	MΩ","	15:16:44","	11.18.2021","	1.913"
446,"	RES","	1.916","	MΩ","	15:16:44","	11.18.2021","	1.916"
447,"	RES","	1.921","	MΩ","	15:16:45","	11.18.2021","	1.921"
448,"	RES","	1.923","	MΩ","	15:16:45","	11.18.2021","	1.923"
449,"	RES","	1.925","	MΩ","	15:16:46","	11.18.2021","	1.925"
450,"	RES","	1.928","	MΩ","	15:16:47","	11.18.2021","	1.928"
451,"	RES","	1.933","	MΩ","	15:16:47","	11.18.2021","	1.933"
452,"	RES","	1.935","	MΩ","	15:16:48","	11.18.2021","	1.935"
453,"	RES","	1.941","	MΩ","	15:16:48","	11.18.2021","	1.941"
454,"	RES","	1.945","	MΩ","	15:16:49","	11.18.2021","	1.945"
455,"	RES","	1.948","	MΩ","	15:16:50","	11.18.2021","	1.948"
456,"	RES","	1.950","	MΩ","	15:16:50","	11.18.2021","	1.950"
457,"	RES","	1.954","	MΩ","	15:16:51","	11.18.2021","	1.954"
458,"	RES","	1.958","	MΩ","	15:16:51","	11.18.2021","	1.958"
459,"	RES","	1.961","	MΩ","	15:16:52","	11.18.2021","	1.961"
460,"	RES","	1.965","	MΩ","	15:16:53","	11.18.2021","	1.965"
461,"	RES","	1.967","	MΩ","	15:16:53","	11.18.2021","	1.967"
462,"	RES","	1.968","	MΩ","	15:16:54","	11.18.2021","	1.968"
463,"	RES","	1.969","	MΩ","	15:16:54","	11.18.2021","	1.969"
464,"	RES","	1.971","	MΩ","	15:16:55","	11.18.2021","	1.971"
465,"	RES","	1.974","	MΩ","	15:16:56","	11.18.2021","	1.974"
466,"	RES","	1.976","	MΩ","	15:16:56","	11.18.2021","	1.976"
467,"	RES","	1.980","	MΩ","	15:16:57","	11.18.2021","	1.980"
468,"	RES","	1.984","	MΩ","	15:16:57","	11.18.2021","	1.984"
469,"	RES","	1.990","	MΩ","	15:16:58","	11.18.2021","	1.990"
470,"	RES","	1.993","	MΩ","	15:16:59","	11.18.2021","	1.993"
471,"	RES","	2.000","	MΩ","	15:16:59","	11.18.2021","	2.000"
472,"	RES","	2.005","	MΩ","	15:17:00","	11.18.2021","	2.005"
473,"	RES","	2.007","	MΩ","	15:17:00","	11.18.2021","	2.007"
474,"	RES","	2.009","	MΩ","	15:17:01","	11.18.2021","	2.009"
475,"	RES","	2.012","	MΩ","	15:17:02","	11.18.2021","	2.012"
476,"	RES","	2.014","	MΩ","	15:17:02","	11.18.2021","	2.014"
477,"	RES","	2.016","	MΩ","	15:17:03","	11.18.2021","	2.016"
478,"	RES","	2.022","	MΩ","	15:17:03","	11.18.2021","	2.022"
479,"	RES","	2.027","	MΩ","	15:17:04","	11.18.2021","	2.027"
480,"	RES","	2.033","	MΩ","	15:17:05","	11.18.2021","	2.033"
481,"	RES","	2.036","	MΩ","	15:17:05","	11.18.2021","	2.036"
482,"	RES","	2.040","	MΩ","	15:17:06","	11.18.2021","	2.040"
483,"	RES","	2.042","	MΩ","	15:17:06","	11.18.2021","	2.042"
484,"	RES","	2.044","	MΩ","	15:17:07","	11.18.2021","	2.044"
485,"	RES","	2.045","	MΩ","	15:17:08","	11.18.2021","	2.045"
486,"	RES","	2.047","	MΩ","	15:17:08","	11.18.2021","	2.047"
487,"	RES","	2.049","	MΩ","	15:17:09","	11.18.2021","	2.049"
488,"	RES","	2.051","	MΩ","	15:17:09","	11.18.2021","	2.051"
489,"	RES","	2.054","	MΩ","	15:17:10","	11.18.2021","	2.054"
490,"	RES","	2.057","	MΩ","	15:17:11","	11.18.2021","	2.057"
491,"	RES","	2.057","	MΩ","	15:17:11","	11.18.2021","	2.057"
492,"	RES","	2.061","	MΩ","	15:17:12","	11.18.2021","	2.061"
493,"	RES","	2.060","	MΩ","	15:17:13","	11.18.2021","	2.060"
494,"	RES","	2.060","	MΩ","	15:17:13","	11.18.2021","	2.060"
495,"	RES","	2.059","	MΩ","	15:17:14","	11.18.2021","	2.059"
496,"	RES","	2.059","	MΩ","	15:17:14","	11.18.2021","	2.059"
497,"	RES","	2.058","	MΩ","	15:17:15","	11.18.2021","	2.058"
498,"	RES","	2.059","	MΩ","	15:17:16","	11.18.2021","	2.059"
499,"	RES","	2.059","	MΩ","	15:17:16","	11.18.2021","	2.059"
500,"	RES","	2.061","	MΩ","	15:17:17","	11.18.2021","	2.061"
501,"	RES","	2.065","	MΩ","	15:17:17","	11.18.2021","	2.065"
502,"	RES","	2.072","	MΩ","	15:17:18","	11.18.2021","	2.072"
503,"	RES","	2.074","	MΩ","	15:17:19","	11.18.2021","	2.074"
504,"	RES","	2.081","	MΩ","	15:17:19","	11.18.2021","	2.081"
505,"	RES","	2.083","	MΩ","	15:17:20","	11.18.2021","	2.083"
506,"	RES","	2.085","	MΩ","	15:17:20","	11.18.2021","	2.085"
507,"	RES","	2.087","	MΩ","	15:17:21","	11.18.2021","	2.087"
508,"	RES","	2.091","	MΩ","	15:17:22","	11.18.2021","	2.091"
509,"	RES","	2.094","	MΩ","	15:17:22","	11.18.2021","	2.094"
510,"	RES","	2.095","	MΩ","	15:17:23","	11.18.2021","	2.095"
511,"	RES","	2.099","	MΩ","	15:17:24","	11.18.2021","	2.099"
512,"	RES","	2.099","	MΩ","	15:17:24","	11.18.2021","	2.099"
513,"	RES","	2.099","	MΩ","	15:17:25","	11.18.2021","	2.099"
514,"	RES","	2.100","	MΩ","	15:17:25","	11.18.2021","	2.100"
515,"	RES","	2.101","	MΩ","	15:17:26","	11.18.2021","	2.101"
516,"	RES","	2.102","	MΩ","	15:17:27","	11.18.2021","	2.102"
517,"	RES","	2.105","	MΩ","	15:17:27","	11.18.2021","	2.105"
518,"	RES","	2.106","	MΩ","	15:17:28","	11.18.2021","	2.106"
519,"	RES","	2.109","	MΩ","	15:17:28","	11.18.2021","	2.109"
520,"	RES","	2.111","	MΩ","	15:17:29","	11.18.2021","	2.111"
521,"	RES","	2.113","	MΩ","	15:17:30","	11.18.2021","	2.113"
522,"	RES","	2.114","	MΩ","	15:17:30","	11.18.2021","	2.114"
523,"	RES","	2.114","	MΩ","	15:17:31","	11.18.2021","	2.114"
524,"	RES","	2.114","	MΩ","	15:17:31","	11.18.2021","	2.114"
525,"	RES","	2.115","	MΩ","	15:17:32","	11.18.2021","	2.115"
526,"	RES","	2.118","	MΩ","	15:17:33","	11.18.2021","	2.118"
527,"	RES","	2.122","	MΩ","	15:17:33","	11.18.2021","	2.122"
528,"	RES","	2.128","	MΩ","	15:17:34","	11.18.2021","	2.128"
529,"	RES","	2.129","	MΩ","	15:17:34","	11.18.2021","	2.129"
530,"	RES","	2.132","	MΩ","	15:17:35","	11.18.2021","	2.132"
531,"	RES","	2.136","	MΩ","	15:17:36","	11.18.2021","	2.136"
532,"	RES","	2.139","	MΩ","	15:17:36","	11.18.2021","	2.139"
533,"	RES","	2.145","	MΩ","	15:17:37","	11.18.2021","	2.145"
534,"	RES","	2.152","	MΩ","	15:17:37","	11.18.2021","	2.152"
535,"	RES","	2.158","	MΩ","	15:17:38","	11.18.2021","	2.158"
536,"	RES","	2.161","	MΩ","	15:17:39","	11.18.2021","	2.161"
537,"	RES","	2.165","	MΩ","	15:17:39","	11.18.2021","	2.165"
538,"	RES","	2.168","	MΩ","	15:17:40","	11.18.2021","	2.168"
539,"	RES","	2.169","	MΩ","	15:17:40","	11.18.2021","	2.169"
540,"	RES","	2.173","	MΩ","	15:17:41","	11.18.2021","	2.173"
541,"	RES","	2.175","	MΩ","	15:17:42","	11.18.2021","	2.175"
542,"	RES","	2.178","	MΩ","	15:17:42","	11.18.2021","	2.178"
543,"	RES","	2.180","	MΩ","	15:17:43","	11.18.2021","	2.180"
544,"	RES","	2.184","	MΩ","	15:17:43","	11.18.2021","	2.184"
545,"	RES","	2.189","	MΩ","	15:17:44","	11.18.2021","	2.189"
546,"	RES","	2.191","	MΩ","	15:17:45","	11.18.2021","	2.191"
547,"	RES","	2.191","	MΩ","	15:17:45","	11.18.2021","	2.191"
548,"	RES","	2.190","	MΩ","	15:17:46","	11.18.2021","	2.190"
549,"	RES","	2.191","	MΩ","	15:17:46","	11.18.2021","	2.191"
550,"	RES","	2.191","	MΩ","	15:17:47","	11.18.2021","	2.191"
551,"	RES","	2.192","	MΩ","	15:17:48","	11.18.2021","	2.192"
552,"	RES","	2.194","	MΩ","	15:17:48","	11.18.2021","	2.194"
553,"	RES","	2.194","	MΩ","	15:17:49","	11.18.2021","	2.194"
554,"	RES","	2.193","	MΩ","	15:17:50","	11.18.2021","	2.193"
555,"	RES","	2.194","	MΩ","	15:17:50","	11.18.2021","	2.194"
556,"	RES","	2.195","	MΩ","	15:17:51","	11.18.2021","	2.195"
557,"	RES","	2.198","	MΩ","	15:17:51","	11.18.2021","	2.198"
558,"	RES","	2.204","	MΩ","	15:17:52","	11.18.2021","	2.204"
559,"	RES","	2.208","	MΩ","	15:17:53","	11.18.2021","	2.208"
560,"	RES","	2.210","	MΩ","	15:17:53","	11.18.2021","	2.210"
561,"	RES","	2.208","	MΩ","	15:17:54","	11.18.2021","	2.208"
562,"	RES","	2.206","	MΩ","	15:17:54","	11.18.2021","	2.206"
563,"	RES","	2.204","	MΩ","	15:17:55","	11.18.2021","	2.204"
564,"	RES","	2.203","	MΩ","	15:17:56","	11.18.2021","	2.203"
565,"	RES","	2.204","	MΩ","	15:17:56","	11.18.2021","	2.204"
566,"	RES","	2.207","	MΩ","	15:17:57","	11.18.2021","	2.207"
567,"	RES","	2.209","	MΩ","	15:17:57","	11.18.2021","	2.209"
568,"	RES","	2.211","	MΩ","	15:17:58","	11.18.2021","	2.211"
569,"	RES","	2.211","	MΩ","	15:17:59","	11.18.2021","	2.211"
570,"	RES","	2.211","	MΩ","	15:17:59","	11.18.2021","	2.211"
571,"	RES","	2.214","	MΩ","	15:18:00","	11.18.2021","	2.214"
572,"	RES","	2.217","	MΩ","	15:18:00","	11.18.2021","	2.217"
573,"	RES","	2.220","	MΩ","	15:18:01","	11.18.2021","	2.220"
574,"	RES","	2.226","	MΩ","	15:18:02","	11.18.2021","	2.226"
575,"	RES","	2.229","	MΩ","	15:18:02","	11.18.2021","	2.229"
576,"	RES","	2.231","	MΩ","	15:18:03","	11.18.2021","	2.231"
577,"	RES","	2.235","	MΩ","	15:18:04","	11.18.2021","	2.235"
578,"	RES","	2.238","	MΩ","	15:18:04","	11.18.2021","	2.238"
579,"	RES","	2.244","	MΩ","	15:18:05","	11.18.2021","	2.244"
580,"	RES","	2.249","	MΩ","	15:18:05","	11.18.2021","	2.249"
581,"	RES","	2.255","	MΩ","	15:18:06","	11.18.2021","	2.255"
582,"	RES","	2.261","	MΩ","	15:18:07","	11.18.2021","	2.261"
583,"	RES","	2.263","	MΩ","	15:18:07","	11.18.2021","	2.263"
584,"	RES","	2.264","	MΩ","	15:18:08","	11.18.2021","	2.264"
585,"	RES","	2.266","	MΩ","	15:18:08","	11.18.2021","	2.266"
586,"	RES","	2.268","	MΩ","	15:18:09","	11.18.2021","	2.268"
587,"	RES","	2.273","	MΩ","	15:18:10","	11.18.2021","	2.273"
588,"	RES","	2.276","	MΩ","	15:18:10","	11.18.2021","	2.276"
589,"	RES","	2.280","	MΩ","	15:18:11","	11.18.2021","	2.280"
590,"	RES","	2.283","	MΩ","	15:18:11","	11.18.2021","	2.283"
591,"	RES","	2.284","	MΩ","	15:18:12","	11.18.2021","	2.284"
592,"	RES","	2.284","	MΩ","	15:18:13","	11.18.2021","	2.284"
593,"	RES","	2.283","	MΩ","	15:18:13","	11.18.2021","	2.283"
594,"	RES","	2.281","	MΩ","	15:18:14","	11.18.2021","	2.281"
595,"	RES","	2.281","	MΩ","	15:18:14","	11.18.2021","	2.281"
596,"	RES","	2.281","	MΩ","	15:18:15","	11.18.2021","	2.281"
597,"	RES","	2.283","	MΩ","	15:18:16","	11.18.2021","	2.283"
598,"	RES","	2.284","	MΩ","	15:18:16","	11.18.2021","	2.284"
599,"	RES","	2.289","	MΩ","	15:18:17","	11.18.2021","	2.289"
600,"	RES","	2.292","	MΩ","	15:18:17","	11.18.2021","	2.292"
601,"	RES","	2.296","	MΩ","	15:18:18","	11.18.2021","	2.296"
602,"	RES","	2.298","	MΩ","	15:18:19","	11.18.2021","	2.298"
603,"	RES","	2.301","	MΩ","	15:18:19","	11.18.2021","	2.301"
604,"	RES","	2.306","	MΩ","	15:18:20","	11.18.2021","	2.306"
605,"	RES","	2.308","	MΩ","	15:18:20","	11.18.2021","	2.308"
606,"	RES","	2.313","	MΩ","	15:18:21","	11.18.2021","	2.313"
607,"	RES","	2.318","	MΩ","	15:18:22","	11.18.2021","	2.318"
608,"	RES","	2.322","	MΩ","	15:18:22","	11.18.2021","	2.322"
609,"	RES","	2.323","	MΩ","	15:18:23","	11.18.2021","	2.323"
610,"	RES","	2.325","	MΩ","	15:18:23","	11.18.2021","	2.325"
611,"	RES","	2.327","	MΩ","	15:18:24","	11.18.2021","	2.327"
612,"	RES","	2.328","	MΩ","	15:18:25","	11.18.2021","	2.328"
613,"	RES","	2.328","	MΩ","	15:18:25","	11.18.2021","	2.328"
614,"	RES","	2.328","	MΩ","	15:18:26","	11.18.2021","	2.328"
615,"	RES","	2.327","	MΩ","	15:18:26","	11.18.2021","	2.327"
616,"	RES","	2.328","	MΩ","	15:18:27","	11.18.2021","	2.328"
617,"	RES","	2.329","	MΩ","	15:18:28","	11.18.2021","	2.329"
618,"	RES","	2.330","	MΩ","	15:18:28","	11.18.2021","	2.330"
619,"	RES","	2.334","	MΩ","	15:18:29","	11.18.2021","	2.334"
620,"	RES","	2.335","	MΩ","	15:18:29","	11.18.2021","	2.335"
621,"	RES","	2.336","	MΩ","	15:18:30","	11.18.2021","	2.336"
622,"	RES","	2.339","	MΩ","	15:18:31","	11.18.2021","	2.339"
623,"	RES","	2.340","	MΩ","	15:18:31","	11.18.2021","	2.340"
624,"	RES","	2.341","	MΩ","	15:18:32","	11.18.2021","	2.341"
625,"	RES","	2.344","	MΩ","	15:18:33","	11.18.2021","	2.344"
626,"	RES","	2.348","	MΩ","	15:18:33","	11.18.2021","	2.348"
627,"	RES","	2.350","	MΩ","	15:18:34","	11.18.2021","	2.350"
628,"	RES","	2.351","	MΩ","	15:18:34","	11.18.2021","	2.351"
629,"	RES","	2.354","	MΩ","	15:18:35","	11.18.2021","	2.354"
630,"	RES","	2.356","	MΩ","	15:18:36","	11.18.2021","	2.356"
631,"	RES","	2.358","	MΩ","	15:18:36","	11.18.2021","	2.358"
632,"	RES","	2.361","	MΩ","	15:18:37","	11.18.2021","	2.361"
633,"	RES","	2.362","	MΩ","	15:18:37","	11.18.2021","	2.362"
634,"	RES","	2.363","	MΩ","	15:18:38","	11.18.2021","	2.363"
635,"	RES","	2.364","	MΩ","	15:18:39","	11.18.2021","	2.364"
636,"	RES","	2.364","	MΩ","	15:18:39","	11.18.2021","	2.364"
637,"	RES","	2.365","	MΩ","	15:18:40","	11.18.2021","	2.365"
638,"	RES","	2.370","	MΩ","	15:18:40","	11.18.2021","	2.370"
639,"	RES","	2.372","	MΩ","	15:18:41","	11.18.2021","	2.372"
640,"	RES","	2.374","	MΩ","	15:18:42","	11.18.2021","	2.374"
641,"	RES","	2.376","	MΩ","	15:18:42","	11.18.2021","	2.376"
642,"	RES","	2.377","	MΩ","	15:18:43","	11.18.2021","	2.377"
643,"	RES","	2.379","	MΩ","	15:18:43","	11.18.2021","	2.379"
644,"	RES","	2.381","	MΩ","	15:18:44","	11.18.2021","	2.381"
645,"	RES","	2.384","	MΩ","	15:18:45","	11.18.2021","	2.384"
646,"	RES","	2.385","	MΩ","	15:18:45","	11.18.2021","	2.385"
647,"	RES","	2.386","	MΩ","	15:18:46","	11.18.2021","	2.386"
648,"	RES","	2.387","	MΩ","	15:18:47","	11.18.2021","	2.387"
649,"	RES","	2.390","	MΩ","	15:18:47","	11.18.2021","	2.390"
650,"	RES","	2.392","	MΩ","	15:18:48","	11.18.2021","	2.392"
651,"	RES","	2.396","	MΩ","	15:18:48","	11.18.2021","	2.396"
652,"	RES","	2.401","	MΩ","	15:18:49","	11.18.2021","	2.401"
653,"	RES","	2.404","	MΩ","	15:18:50","	11.18.2021","	2.404"
654,"	RES","	2.406","	MΩ","	15:18:50","	11.18.2021","	2.406"
655,"	RES","	2.409","	MΩ","	15:18:51","	11.18.2021","	2.409"
656,"	RES","	2.411","	MΩ","	15:18:51","	11.18.2021","	2.411"
657,"	RES","	2.412","	MΩ","	15:18:52","	11.18.2021","	2.412"
658,"	RES","	2.413","	MΩ","	15:18:53","	11.18.2021","	2.413"
659,"	RES","	2.413","	MΩ","	15:18:53","	11.18.2021","	2.413"
660,"	RES","	2.413","	MΩ","	15:18:54","	11.18.2021","	2.413"
661,"	RES","	2.414","	MΩ","	15:18:54","	11.18.2021","	2.414"
662,"	RES","	2.415","	MΩ","	15:18:55","	11.18.2021","	2.415"
663,"	RES","	2.417","	MΩ","	15:18:56","	11.18.2021","	2.417"
664,"	RES","	2.419","	MΩ","	15:18:56","	11.18.2021","	2.419"
665,"	RES","	2.422","	MΩ","	15:18:57","	11.18.2021","	2.422"
666,"	RES","	2.425","	MΩ","	15:18:57","	11.18.2021","	2.425"
667,"	RES","	2.427","	MΩ","	15:18:58","	11.18.2021","	2.427"
668,"	RES","	2.428","	MΩ","	15:18:59","	11.18.2021","	2.428"
669,"	RES","	2.431","	MΩ","	15:18:59","	11.18.2021","	2.431"
670,"	RES","	2.434","	MΩ","	15:19:00","	11.18.2021","	2.434"
671,"	RES","	2.436","	MΩ","	15:19:00","	11.18.2021","	2.436"
672,"	RES","	2.437","	MΩ","	15:19:01","	11.18.2021","	2.437"
673,"	RES","	2.438","	MΩ","	15:19:02","	11.18.2021","	2.438"
674,"	RES","	2.443","	MΩ","	15:19:02","	11.18.2021","	2.443"
675,"	RES","	2.445","	MΩ","	15:19:03","	11.18.2021","	2.445"
676,"	RES","	2.450","	MΩ","	15:19:03","	11.18.2021","	2.450"
677,"	RES","	2.455","	MΩ","	15:19:04","	11.18.2021","	2.455"
678,"	RES","	2.458","	MΩ","	15:19:05","	11.18.2021","	2.458"
679,"	RES","	2.457","	MΩ","	15:19:05","	11.18.2021","	2.457"
680,"	RES","	2.456","	MΩ","	15:19:06","	11.18.2021","	2.456"
681,"	RES","	2.454","	MΩ","	15:19:06","	11.18.2021","	2.454"
682,"	RES","	2.454","	MΩ","	15:19:07","	11.18.2021","	2.454"
683,"	RES","	2.450","	MΩ","	15:19:08","	11.18.2021","	2.450"
684,"	RES","	2.449","	MΩ","	15:19:08","	11.18.2021","	2.449"
685,"	RES","	2.446","	MΩ","	15:19:09","	11.18.2021","	2.446"
686,"	RES","	2.447","	MΩ","	15:19:10","	11.18.2021","	2.447"
687,"	RES","	2.448","	MΩ","	15:19:10","	11.18.2021","	2.448"
688,"	RES","	2.454","	MΩ","	15:19:11","	11.18.2021","	2.454"
689,"	RES","	2.458","	MΩ","	15:19:11","	11.18.2021","	2.458"
690,"	RES","	2.461","	MΩ","	15:19:12","	11.18.2021","	2.461"
691,"	RES","	2.465","	MΩ","	15:19:13","	11.18.2021","	2.465"
692,"	RES","	2.469","	MΩ","	15:19:13","	11.18.2021","	2.469"
693,"	RES","	2.470","	MΩ","	15:19:14","	11.18.2021","	2.470"
694,"	RES","	2.470","	MΩ","	15:19:14","	11.18.2021","	2.470"
695,"	RES","	2.470","	MΩ","	15:19:15","	11.18.2021","	2.470"
696,"	RES","	2.469","	MΩ","	15:19:16","	11.18.2021","	2.469"
697,"	RES","	2.466","	MΩ","	15:19:16","	11.18.2021","	2.466"
698,"	RES","	2.464","	MΩ","	15:19:17","	11.18.2021","	2.464"
699,"	RES","	2.463","	MΩ","	15:19:17","	11.18.2021","	2.463"
700,"	RES","	2.462","	MΩ","	15:19:18","	11.18.2021","	2.462"
701,"	RES","	2.463","	MΩ","	15:19:19","	11.18.2021","	2.463"
702,"	RES","	2.465","	MΩ","	15:19:19","	11.18.2021","	2.465"
703,"	RES","	2.471","	MΩ","	15:19:20","	11.18.2021","	2.471"
704,"	RES","	2.477","	MΩ","	15:19:20","	11.18.2021","	2.477"
705,"	RES","	2.483","	MΩ","	15:19:21","	11.18.2021","	2.483"
706,"	RES","	2.486","	MΩ","	15:19:22","	11.18.2021","	2.486"
707,"	RES","	2.487","	MΩ","	15:19:22","	11.18.2021","	2.487"
708,"	RES","	2.489","	MΩ","	15:19:23","	11.18.2021","	2.489"
709,"	RES","	2.490","	MΩ","	15:19:23","	11.18.2021","	2.490"
710,"	RES","	2.493","	MΩ","	15:19:24","	11.18.2021","	2.493"
711,"	RES","	2.494","	MΩ","	15:19:25","	11.18.2021","	2.494"
712,"	RES","	2.496","	MΩ","	15:19:25","	11.18.2021","	2.496"
713,"	RES","	2.497","	MΩ","	15:19:26","	11.18.2021","	2.497"
714,"	RES","	2.499","	MΩ","	15:19:27","	11.18.2021","	2.499"
715,"	RES","	2.502","	MΩ","	15:19:27","	11.18.2021","	2.502"
